eval,model,variant,mean,std,delta_vs_base,relative_reduction_pct,valid,total,parse_failed
FIRST-EVAL,Qwen3-4B,BASE,2.18,1.78,0.0,-0.0,880,900,20
FIRST-EVAL,Qwen3-4B,EMBER-PROMPT,1.858,1.667,-0.322,14.77064220183486,878,900,22
FIRST-EVAL,Qwen3-4B,EMBER-AGENT,1.639,1.424,-0.5410000000000001,24.81651376146789,883,900,17
FIRST-EVAL,Llama-3.1-8B,BASE,1.831,1.885,0.0,-0.0,886,900,14
FIRST-EVAL,Llama-3.1-8B,EMBER-PROMPT,1.497,1.491,-0.3339999999999998,18.2413981430912,889,900,11
FIRST-EVAL,Llama-3.1-8B,EMBER-AGENT,1.495,1.421,-0.3359999999999998,18.35062807209174,883,900,17
SECOND-EVAL,Qwen3-4B,BASE,2.204,1.799,0.0,-0.0,882,900,18
SECOND-EVAL,Qwen3-4B,EMBER-PROMPT,1.957,1.675,-0.2470000000000001,11.206896551724139,886,900,14
SECOND-EVAL,Qwen3-4B,EMBER-AGENT,1.696,1.508,-0.5080000000000002,23.04900181488204,884,900,16
SECOND-EVAL,Qwen3-4B,SFT,1.248,1.456,-0.9560000000000002,43.37568058076225,859,900,41
SECOND-EVAL,Qwen3-4B,SFT+RL,0.685,1.353,-1.519,68.92014519056261,794,900,106
SECOND-EVAL,Llama-3.1-8B,BASE,1.988,1.842,0.0,-0.0,883,900,17
SECOND-EVAL,Llama-3.1-8B,EMBER-PROMPT,1.576,1.529,-0.4119999999999999,20.72434607645875,891,900,9
SECOND-EVAL,Llama-3.1-8B,EMBER-AGENT,1.648,1.507,-0.3400000000000001,17.102615694164992,890,900,10
SECOND-EVAL,Llama-3.1-8B,SFT,1.638,1.743,-0.3500000000000001,17.6056338028169,879,900,21
SECOND-EVAL,Llama-3.1-8B,SFT+RL,1.68,1.794,-0.308,15.492957746478869,782,900,118
