eval,model,method,paired_n,base_mean,method_mean,mean_reduction_base_minus_method,ci95_low,ci95_high,randomization_p_one_sided,win_rate,tie_rate,worse_rate,holm_p
FIRST-EVAL,Qwen3-4B,EMBER-AGENT,866,2.18013856812933,1.6316397228637414,0.5484988452655889,0.4168302540415705,0.6778579676674361,4.999750012499375e-05,0.47575057736720555,0.2517321016166282,0.27251732101616627,0.000599970001499925
FIRST-EVAL,Qwen3-4B,EMBER-PROMPT,860,2.167441860465116,1.8511627906976744,0.31627906976744186,0.17209302325581396,0.45813953488372094,4.999750012499375e-05,0.43372093023255814,0.27906976744186046,0.2872093023255814,0.000599970001499925
FIRST-EVAL,Llama-3.1-8B,EMBER-AGENT,871,1.833524684270953,1.494833524684271,0.338691159586682,0.2020378874856487,0.4764638346727899,4.999750012499375e-05,0.3960964408725603,0.2881745120551091,0.3157290470723307,0.000599970001499925
FIRST-EVAL,Llama-3.1-8B,EMBER-PROMPT,875,1.8205714285714285,1.4948571428571429,0.32571428571428573,0.2,0.456,4.999750012499375e-05,0.39885714285714285,0.29942857142857143,0.3017142857142857,0.000599970001499925
SECOND-EVAL,Qwen3-4B,EMBER-AGENT,867,2.204152249134948,1.7058823529411764,0.4982698961937716,0.36678200692041524,0.6309111880046137,4.999750012499375e-05,0.4590542099192618,0.2664359861591695,0.27450980392156865,0.000599970001499925
SECOND-EVAL,Qwen3-4B,EMBER-PROMPT,868,2.1877880184331797,1.967741935483871,0.22004608294930875,0.0852246543778802,0.36059907834101385,0.0007499625018749063,0.4009216589861751,0.27419354838709675,0.3248847926267281,0.0007499625018749063
SECOND-EVAL,Qwen3-4B,SFT,842,2.1995249406175774,1.2482185273159145,0.9513064133016627,0.8075712589073635,1.0950118764845607,4.999750012499375e-05,0.5593824228028503,0.20902612826603326,0.23159144893111638,0.000599970001499925
SECOND-EVAL,Qwen3-4B,SFT+RL,776,2.1868556701030926,0.6932989690721649,1.4935567010309279,1.3389175257731958,1.6469072164948453,4.999750012499375e-05,0.6662371134020618,0.21005154639175258,0.12371134020618557,0.000599970001499925
SECOND-EVAL,Llama-3.1-8B,EMBER-AGENT,873,1.9793814432989691,1.6380297823596792,0.3413516609392898,0.20618556701030927,0.4708190148911794,4.999750012499375e-05,0.4009163802978236,0.29896907216494845,0.30011454753722794,0.000599970001499925
SECOND-EVAL,Llama-3.1-8B,EMBER-PROMPT,875,1.9805714285714286,1.576,0.4045714285714286,0.264,0.5394285714285715,4.999750012499375e-05,0.4205714285714286,0.2857142857142857,0.2937142857142857,0.000599970001499925
SECOND-EVAL,Llama-3.1-8B,SFT,864,1.9918981481481481,1.6412037037037037,0.3506944444444444,0.21064814814814814,0.49771412037036994,9.99950002499875e-05,0.4224537037037037,0.27314814814814814,0.30439814814814814,0.000599970001499925
SECOND-EVAL,Llama-3.1-8B,SFT+RL,769,2.020806241872562,1.6892067620286086,0.33159947984395316,0.16384915474642392,0.4967490247074122,4.999750012499375e-05,0.42912873862158646,0.258777633289987,0.31209362808842656,0.000599970001499925
