category,name,count
risk_stage,draft_response,12
risk_stage,final_response,10
risk_stage,input_parse,12
risk_stage,memory_read,10
risk_stage,none,20
risk_stage,planning,12
risk_stage,retrieval,12
risk_stage,tool_result,12
task_type,coding_assistant,11
task_type,data_analysis,10
task_type,email_assistant,12
task_type,file_tool_task,9
task_type,memory_augmented_chat,12
task_type,open_domain_chat,7
task_type,policy_comparison,10
task_type,rag_answering,9
task_type,report_writing,9
task_type,web_research,11
risk_level,high,32
risk_level,low,16
risk_level,medium,32
risk_level,none,20
