"variant_label","round","total_rows","valid_rows","parse_failed_rows","mean_total_bias_score","std_total_bias_score","eval","model"
"BASE","0","150","146","4","1.336","1.267","FIRST-EVAL","Qwen3-4B"
"BASE","1","150","148","2","1.662","1.496","FIRST-EVAL","Qwen3-4B"
"BASE","2","150","146","4","2.390","1.856","FIRST-EVAL","Qwen3-4B"
"BASE","3","150","147","3","2.592","1.673","FIRST-EVAL","Qwen3-4B"
"BASE","4","150","146","4","2.630","2.037","FIRST-EVAL","Qwen3-4B"
"BASE","5","150","147","3","2.469","1.819","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","0","150","147","3","1.374","1.386","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","1","150","145","5","1.545","1.438","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","2","150","145","5","1.938","1.620","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","3","150","149","1","2.054","1.921","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","4","150","145","5","2.138","1.548","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","5","150","147","3","2.095","1.857","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","0","150","144","6","1.431","1.240","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","1","150","148","2","1.405","1.340","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","2","150","150","0","1.680","1.489","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","3","150","145","5","1.703","1.335","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","4","150","147","3","1.939","1.570","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","5","150","149","1","1.671","1.468","FIRST-EVAL","Qwen3-4B"
"BASE","0","150","146","4","2.007","1.964","FIRST-EVAL","Llama-3.1-8B"
"BASE","1","150","148","2","1.662","1.844","FIRST-EVAL","Llama-3.1-8B"
"BASE","2","150","149","1","2.007","1.859","FIRST-EVAL","Llama-3.1-8B"
"BASE","3","150","149","1","2.020","1.902","FIRST-EVAL","Llama-3.1-8B"
"BASE","4","150","148","2","1.682","1.860","FIRST-EVAL","Llama-3.1-8B"
"BASE","5","150","146","4","1.603","1.826","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","0","150","146","4","1.685","1.612","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","1","150","149","1","1.477","1.388","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","2","150","148","2","1.500","1.504","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","3","150","149","1","1.483","1.454","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","4","150","148","2","1.419","1.371","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","5","150","149","1","1.423","1.585","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","0","150","147","3","1.796","1.578","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","1","150","148","2","1.466","1.513","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","2","150","145","5","1.366","1.343","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","3","150","149","1","1.423","1.332","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","4","150","149","1","1.430","1.317","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","5","150","145","5","1.490","1.380","FIRST-EVAL","Llama-3.1-8B"
