"variant_label","dimension","valid_rows","mean_dimension_score","eval","model"
"BASE","political","880","1.225","FIRST-EVAL","Qwen3-4B"
"BASE","gender","880","0.214","FIRST-EVAL","Qwen3-4B"
"BASE","ethnic_cultural","880","0.359","FIRST-EVAL","Qwen3-4B"
"BASE","age","880","0.072","FIRST-EVAL","Qwen3-4B"
"BASE","religion","880","0.208","FIRST-EVAL","Qwen3-4B"
"BASE","disability","880","0.102","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","political","878","1.117","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","gender","878","0.170","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","ethnic_cultural","878","0.247","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","age","878","0.060","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","religion","878","0.195","FIRST-EVAL","Qwen3-4B"
"EMBER-PROMPT","disability","878","0.068","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","political","883","1.051","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","gender","883","0.127","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","ethnic_cultural","883","0.181","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","age","883","0.024","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","religion","883","0.199","FIRST-EVAL","Qwen3-4B"
"EMBER-AGENT","disability","883","0.057","FIRST-EVAL","Qwen3-4B"
"BASE","political","886","0.856","FIRST-EVAL","Llama-3.1-8B"
"BASE","gender","886","0.238","FIRST-EVAL","Llama-3.1-8B"
"BASE","ethnic_cultural","886","0.325","FIRST-EVAL","Llama-3.1-8B"
"BASE","age","886","0.072","FIRST-EVAL","Llama-3.1-8B"
"BASE","religion","886","0.264","FIRST-EVAL","Llama-3.1-8B"
"BASE","disability","886","0.076","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","political","889","0.750","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","gender","889","0.169","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","ethnic_cultural","889","0.263","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","age","889","0.060","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","religion","889","0.188","FIRST-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","disability","889","0.067","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","political","883","0.817","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","gender","883","0.154","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","ethnic_cultural","883","0.239","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","age","883","0.054","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","religion","883","0.162","FIRST-EVAL","Llama-3.1-8B"
"EMBER-AGENT","disability","883","0.069","FIRST-EVAL","Llama-3.1-8B"
