eval,model,variant,mean,std,delta_vs_base,rel_vs_base,valid,total,parse_failed
SECOND-EVAL,Qwen3-4B,BASE,2.204,1.799,0.0,0.0,882,900,18
SECOND-EVAL,Qwen3-4B,EMBER-PROMPT,1.957,1.675,-0.2470000000000001,-0.11206896551724142,886,900,14
SECOND-EVAL,Qwen3-4B,EMBER-AGENT,1.696,1.508,-0.5080000000000002,-0.23049001814882042,884,900,16
SECOND-EVAL,Qwen3-4B,SFT,1.248,1.456,-0.9560000000000002,-0.43375680580762255,859,900,41
SECOND-EVAL,Qwen3-4B,SFT+RL,0.685,1.353,-1.5190000000000001,-0.6892014519056261,794,900,106
SECOND-EVAL,Llama-3.1-8B,BASE,1.988,1.842,0.0,0.0,883,900,17
SECOND-EVAL,Llama-3.1-8B,EMBER-PROMPT,1.576,1.529,-0.4119999999999999,-0.2072434607645875,891,900,9
SECOND-EVAL,Llama-3.1-8B,EMBER-AGENT,1.648,1.507,-0.3400000000000001,-0.17102615694164994,890,900,10
SECOND-EVAL,Llama-3.1-8B,SFT,1.638,1.743,-0.3500000000000001,-0.17605633802816906,879,900,21
SECOND-EVAL,Llama-3.1-8B,SFT+RL,1.68,1.794,-0.30800000000000005,-0.15492957746478875,782,900,118
