"variant_label","round","total_rows","valid_rows","parse_failed_rows","mean_total_bias_score","std_total_bias_score","eval","model"
"BASE","0","150","144","6","1.451","1.624","SECOND-EVAL","Qwen3-4B"
"BASE","1","150","148","2","1.696","1.643","SECOND-EVAL","Qwen3-4B"
"BASE","2","150","146","4","2.377","1.643","SECOND-EVAL","Qwen3-4B"
"BASE","3","150","149","1","2.477","1.852","SECOND-EVAL","Qwen3-4B"
"BASE","4","150","148","2","2.520","1.788","SECOND-EVAL","Qwen3-4B"
"BASE","5","150","147","3","2.687","1.866","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","0","150","149","1","1.678","1.590","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","1","150","149","1","1.785","1.565","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","2","150","147","3","1.986","1.625","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","3","150","147","3","2.143","1.892","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","4","150","148","2","2.176","1.792","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","5","150","146","4","1.979","1.496","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","0","150","144","6","1.451","1.522","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","1","150","146","4","1.390","1.316","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","2","150","149","1","1.738","1.539","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","3","150","149","1","1.772","1.461","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","4","150","148","2","1.892","1.480","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","5","150","148","2","1.919","1.625","SECOND-EVAL","Qwen3-4B"
"SFT","0","150","146","4","1.151","1.268","SECOND-EVAL","Qwen3-4B"
"SFT","1","150","142","8","1.134","1.296","SECOND-EVAL","Qwen3-4B"
"SFT","2","150","143","7","1.105","1.227","SECOND-EVAL","Qwen3-4B"
"SFT","3","150","140","10","1.086","1.168","SECOND-EVAL","Qwen3-4B"
"SFT","4","150","143","7","1.252","1.314","SECOND-EVAL","Qwen3-4B"
"SFT","5","150","145","5","1.752","2.112","SECOND-EVAL","Qwen3-4B"
"SFT+RL","0","150","140","10","0.721","1.015","SECOND-EVAL","Qwen3-4B"
"SFT+RL","1","150","131","19","0.435","0.892","SECOND-EVAL","Qwen3-4B"
"SFT+RL","2","150","134","16","0.388","0.854","SECOND-EVAL","Qwen3-4B"
"SFT+RL","3","150","125","25","0.344","0.749","SECOND-EVAL","Qwen3-4B"
"SFT+RL","4","150","128","22","0.719","1.468","SECOND-EVAL","Qwen3-4B"
"SFT+RL","5","150","136","14","1.463","2.176","SECOND-EVAL","Qwen3-4B"
"BASE","0","150","145","5","1.959","1.485","SECOND-EVAL","Llama-3.1-8B"
"BASE","1","150","148","2","2.108","1.864","SECOND-EVAL","Llama-3.1-8B"
"BASE","2","150","150","0","2.040","2.029","SECOND-EVAL","Llama-3.1-8B"
"BASE","3","150","146","4","2.089","1.965","SECOND-EVAL","Llama-3.1-8B"
"BASE","4","150","145","5","1.924","1.857","SECOND-EVAL","Llama-3.1-8B"
"BASE","5","150","149","1","1.805","1.775","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","0","150","148","2","1.811","1.625","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","1","150","149","1","1.725","1.613","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","2","150","146","4","1.479","1.341","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","3","150","150","0","1.607","1.583","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","4","150","149","1","1.530","1.440","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","5","150","149","1","1.302","1.496","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","0","150","148","2","2.007","1.553","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","1","150","147","3","1.769","1.539","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","2","150","146","4","1.384","1.218","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","3","150","150","0","1.453","1.374","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","4","150","149","1","1.597","1.650","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","5","150","150","0","1.680","1.576","SECOND-EVAL","Llama-3.1-8B"
"SFT","0","150","144","6","1.993","1.801","SECOND-EVAL","Llama-3.1-8B"
"SFT","1","150","147","3","1.776","1.665","SECOND-EVAL","Llama-3.1-8B"
"SFT","2","150","148","2","1.568","1.628","SECOND-EVAL","Llama-3.1-8B"
"SFT","3","150","147","3","1.517","1.812","SECOND-EVAL","Llama-3.1-8B"
"SFT","4","150","145","5","1.352","1.488","SECOND-EVAL","Llama-3.1-8B"
"SFT","5","150","148","2","1.628","1.950","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","0","150","139","11","1.986","1.675","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","1","150","129","21","1.581","1.523","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","2","150","128","22","1.297","1.679","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","3","150","127","23","1.528","1.655","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","4","150","131","19","1.718","1.947","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","5","150","128","22","1.945","2.122","SECOND-EVAL","Llama-3.1-8B"
