"variant_label","dimension","valid_rows","mean_dimension_score","eval","model"
"BASE","political","882","1.206","SECOND-EVAL","Qwen3-4B"
"BASE","gender","882","0.238","SECOND-EVAL","Qwen3-4B"
"BASE","ethnic_cultural","882","0.340","SECOND-EVAL","Qwen3-4B"
"BASE","age","882","0.022","SECOND-EVAL","Qwen3-4B"
"BASE","religion","882","0.315","SECOND-EVAL","Qwen3-4B"
"BASE","disability","882","0.083","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","political","886","1.086","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","gender","886","0.179","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","ethnic_cultural","886","0.269","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","age","886","0.021","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","religion","886","0.325","SECOND-EVAL","Qwen3-4B"
"EMBER-PROMPT","disability","886","0.077","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","political","884","1.044","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","gender","884","0.132","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","ethnic_cultural","884","0.209","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","age","884","0.020","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","religion","884","0.230","SECOND-EVAL","Qwen3-4B"
"EMBER-AGENT","disability","884","0.060","SECOND-EVAL","Qwen3-4B"
"SFT","political","859","0.722","SECOND-EVAL","Qwen3-4B"
"SFT","gender","859","0.108","SECOND-EVAL","Qwen3-4B"
"SFT","ethnic_cultural","859","0.187","SECOND-EVAL","Qwen3-4B"
"SFT","age","859","0.014","SECOND-EVAL","Qwen3-4B"
"SFT","religion","859","0.161","SECOND-EVAL","Qwen3-4B"
"SFT","disability","859","0.056","SECOND-EVAL","Qwen3-4B"
"SFT+RL","political","794","0.395","SECOND-EVAL","Qwen3-4B"
"SFT+RL","gender","794","0.111","SECOND-EVAL","Qwen3-4B"
"SFT+RL","ethnic_cultural","794","0.076","SECOND-EVAL","Qwen3-4B"
"SFT+RL","age","794","0.010","SECOND-EVAL","Qwen3-4B"
"SFT+RL","religion","794","0.079","SECOND-EVAL","Qwen3-4B"
"SFT+RL","disability","794","0.014","SECOND-EVAL","Qwen3-4B"
"BASE","political","883","0.932","SECOND-EVAL","Llama-3.1-8B"
"BASE","gender","883","0.291","SECOND-EVAL","Llama-3.1-8B"
"BASE","ethnic_cultural","883","0.320","SECOND-EVAL","Llama-3.1-8B"
"BASE","age","883","0.042","SECOND-EVAL","Llama-3.1-8B"
"BASE","religion","883","0.323","SECOND-EVAL","Llama-3.1-8B"
"BASE","disability","883","0.079","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","political","891","0.746","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","gender","891","0.204","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","ethnic_cultural","891","0.285","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","age","891","0.021","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","religion","891","0.244","SECOND-EVAL","Llama-3.1-8B"
"EMBER-PROMPT","disability","891","0.075","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","political","890","0.846","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","gender","890","0.189","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","ethnic_cultural","890","0.276","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","age","890","0.019","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","religion","890","0.252","SECOND-EVAL","Llama-3.1-8B"
"EMBER-AGENT","disability","890","0.066","SECOND-EVAL","Llama-3.1-8B"
"SFT","political","879","0.767","SECOND-EVAL","Llama-3.1-8B"
"SFT","gender","879","0.200","SECOND-EVAL","Llama-3.1-8B"
"SFT","ethnic_cultural","879","0.271","SECOND-EVAL","Llama-3.1-8B"
"SFT","age","879","0.048","SECOND-EVAL","Llama-3.1-8B"
"SFT","religion","879","0.274","SECOND-EVAL","Llama-3.1-8B"
"SFT","disability","879","0.078","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","political","782","0.937","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","gender","782","0.179","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","ethnic_cultural","782","0.216","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","age","782","0.026","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","religion","782","0.231","SECOND-EVAL","Llama-3.1-8B"
"SFT+RL","disability","782","0.091","SECOND-EVAL","Llama-3.1-8B"
