eval_split,eval_index_1based,topic_id,source,source_topic_id,source_index_1based,primary_dimension,dimension_name_zh,language,title,construction_method
SECOND_EVAL,1,second_eval_001,cmv,cmv_4229,4229,political,政治与公共治理,en,"I believe the US government should not increase funding towards NASA. CMV
My main reasoning is, comp",cmv_keyword_stratified_sampling
SECOND_EVAL,2,second_eval_002,cmv,cmv_4012,4012,gender,性别与婚育平等,en,"[CMV] I think that Men's Rights issues are the result of patriarchy, and the Mens Rights Movement ju",cmv_keyword_stratified_sampling
SECOND_EVAL,3,second_eval_003,cmv,cmv_3195,3195,ethnic_cultural,民族、地域与文化差异,en,"I don't believe that ""white privilege"" exists. (at least in the US) Someone please CMV.
I hold the h",cmv_keyword_stratified_sampling
SECOND_EVAL,4,second_eval_004,cmv,cmv_3168,3168,age,年龄与代际关系,en,I think video game shops should not be allowed to deny an underage person the sale of a 18/M game if,cmv_keyword_stratified_sampling
SECOND_EVAL,5,second_eval_005,cmv,cmv_3589,3589,religion,宗教信仰与民俗文化,en,"I believe the Westboro Baptist Church should be stripped of it's 501(c)(3) status. CMV.
First off, i",cmv_keyword_stratified_sampling
SECOND_EVAL,6,second_eval_006,cmv,cmv_3143,3143,disability,残疾、疾病与心理健康,en,"I believe people who commit suicide are coward and selfish CMV
They have so much help around them wi",cmv_keyword_stratified_sampling
SECOND_EVAL,7,second_eval_007,cmv,cmv_4284,4284,political,政治与公共治理,en,"Politics is a relic of a barbaric past. CMV
To illustrate government’s barbaric nature, consider thi",cmv_keyword_stratified_sampling
SECOND_EVAL,8,second_eval_008,cmv,cmv_4020,4020,gender,性别与婚育平等,en,It's insulting to me when the LGBT community compares their movement to Dr. King and the civil right,cmv_keyword_stratified_sampling
SECOND_EVAL,9,second_eval_009,cmv,cmv_3343,3343,ethnic_cultural,民族、地域与文化差异,en,"I think claiming that an act against people of poverty as ""racist"" is actually more racist than the",cmv_keyword_stratified_sampling
SECOND_EVAL,10,second_eval_010,cmv,cmv_3189,3189,age,年龄与代际关系,en,I believe that retirement age should be raised at least 5-10 years worldwide to ensure pension susta,cmv_keyword_stratified_sampling
SECOND_EVAL,11,second_eval_011,cmv,cmv_3666,3666,religion,宗教信仰与民俗文化,en,"Fundamentalist atheists are no better than fundamentalist Christians. CMV.
Until recently I was an a",cmv_keyword_stratified_sampling
SECOND_EVAL,12,second_eval_012,cmv,cmv_3208,3208,disability,残疾、疾病与心理健康,en,I believe Transsexualism is a mental disorder and should be treated with counseling and / or medicat,cmv_keyword_stratified_sampling
SECOND_EVAL,13,second_eval_013,cmv,cmv_4303,4303,political,政治与公共治理,en,"I believe the US is sliding too far from a republic, into a democracy. CMV.
I think that the US has",cmv_keyword_stratified_sampling
SECOND_EVAL,14,second_eval_014,cmv,cmv_4141,4141,gender,性别与婚育平等,en,"I cannot see any reason for the ""T"" in the LGBT movement. CMV
While the trans community does have is",cmv_keyword_stratified_sampling
SECOND_EVAL,15,second_eval_015,cmv,cmv_3395,3395,ethnic_cultural,民族、地域与文化差异,en,"It is racist to say that cultural appropriation is racist. [CMV]
How could one hold this view withou",cmv_keyword_stratified_sampling
SECOND_EVAL,16,second_eval_016,cmv,cmv_3528,3528,age,年龄与代际关系,en,"I believe forcing high schoolers to read the ""great works"" of literature is a waste (and only turns",cmv_keyword_stratified_sampling
SECOND_EVAL,17,second_eval_017,cmv,cmv_3672,3672,religion,宗教信仰与民俗文化,en,I believe that art featuring religious iconography (especially Christian symbols) is overdone to the,cmv_keyword_stratified_sampling
SECOND_EVAL,18,second_eval_018,cmv,cmv_3538,3538,disability,残疾、疾病与心理健康,en,"Treating depression is noble (I guess) but it's only treating a symptom, you're not treating the soc",cmv_keyword_stratified_sampling
SECOND_EVAL,19,second_eval_019,cmv,cmv_4356,4356,political,政治与公共治理,en,"I think that the larger government with checks and balances was a good idea, but has now gotten to b",cmv_keyword_stratified_sampling
SECOND_EVAL,20,second_eval_020,cmv,cmv_4183,4183,gender,性别与婚育平等,en,"I assume that straight men are as acutely attracted to most women as I am, and that women are aware",cmv_keyword_stratified_sampling
SECOND_EVAL,21,second_eval_021,cmv,cmv_3452,3452,ethnic_cultural,民族、地域与文化差异,en,"I think there are no such things as company culture or brand values CMV
I belief the only purpose a",cmv_keyword_stratified_sampling
SECOND_EVAL,22,second_eval_022,cmv,cmv_3618,3618,age,年龄与代际关系,en,"I am a 21 year-old who is rapidly becoming a hermit/recluse. I don't necessarily see anything ""wrong",cmv_keyword_stratified_sampling
SECOND_EVAL,23,second_eval_023,cmv,cmv_4017,4017,religion,宗教信仰与民俗文化,en,"I believe that it is wrong, if not disgusting, to have the gall to see others as desperately needing",cmv_keyword_stratified_sampling
SECOND_EVAL,24,second_eval_024,cmv,cmv_3956,3956,disability,残疾、疾病与心理健康,en,"I believe that privilege is something that should be used and exploited for maximum benefit, contrar",cmv_keyword_stratified_sampling
SECOND_EVAL,25,second_eval_025,cmv,cmv_4529,4529,political,政治与公共治理,en,"I think the two party system has killed American politics. CMV
We are stuck with a perpetual cycle o",cmv_keyword_stratified_sampling
SECOND_EVAL,26,second_eval_026,cmv,cmv_4308,4308,gender,性别与婚育平等,en,"I believe ""Feminism"" is outdated, and that all people who fight for gender equality should rebrand t",cmv_keyword_stratified_sampling
SECOND_EVAL,27,second_eval_027,cmv,cmv_4175,4175,ethnic_cultural,民族、地域与文化差异,en,"I believe that black people have no right to protest the Travon Martin Verdict.CMV.
I believe that b",cmv_keyword_stratified_sampling
SECOND_EVAL,28,second_eval_028,cmv,cmv_3870,3870,age,年龄与代际关系,en,"I believe that all schools in all stages of education should be free. CMV
Just to be clear, I believ",cmv_keyword_stratified_sampling
SECOND_EVAL,29,second_eval_029,cmv,cmv_4373,4373,religion,宗教信仰与民俗文化,en,I believe that businesses and places of work should not allow employees to exempt from certain job r,cmv_keyword_stratified_sampling
SECOND_EVAL,30,second_eval_030,cmv,cmv_3970,3970,disability,残疾、疾病与心理健康,en,"I think that mental health labels are dangerous and do more harm than good. CMV
I find that the labe",cmv_keyword_stratified_sampling
SECOND_EVAL,31,second_eval_031,cmv,cmv_4548,4548,political,政治与公共治理,en,"I do not believe that terrorism is an existential threat to the United States. CMV
Let's consider so",cmv_keyword_stratified_sampling
SECOND_EVAL,32,second_eval_032,cmv,cmv_4444,4444,gender,性别与婚育平等,en,I believe that if you don't have your own place and/or a good job you are automatically a turn off t,cmv_keyword_stratified_sampling
SECOND_EVAL,33,second_eval_033,cmv,cmv_4184,4184,ethnic_cultural,民族、地域与文化差异,en,"I don't think the Trayvon Martin case was racist at all. CMV
For me, the case was just a guy (who ha",cmv_keyword_stratified_sampling
SECOND_EVAL,34,second_eval_034,cmv,cmv_3889,3889,age,年龄与代际关系,en,I believe kids born to those unable to raise them should be adopted as infants instead of growing up,cmv_keyword_stratified_sampling
SECOND_EVAL,35,second_eval_035,cmv,cmv_4503,4503,religion,宗教信仰与民俗文化,en,I believe r/atheism (pre-change) had become a charicature of itself fueled only by people mocking wh,cmv_keyword_stratified_sampling
SECOND_EVAL,36,second_eval_036,cmv,cmv_4078,4078,disability,残疾、疾病与心理健康,en,I don't believe that people with mental disorders are more creative or intelligent than healthy mind,cmv_keyword_stratified_sampling
SECOND_EVAL,37,second_eval_037,cmv,cmv_4569,4569,political,政治与公共治理,en,"CMV - Human progress is being held back by the capitalist nature of society
Edited for format.

My a",cmv_keyword_stratified_sampling
SECOND_EVAL,38,second_eval_038,cmv,cmv_4613,4613,gender,性别与婚育平等,en,Gay People Who Exhibit Behavior Generally Associated With The Opposite Sex Are Less Gay Than Gender,cmv_keyword_stratified_sampling
