variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,66,1.348
BASE,gender,66,0.682
BASE,ethnic_cultural,66,1.000
BASE,age,66,0.273
BASE,religion,66,0.409
BASE,disability,66,0.364
EMBER-PROMPT,political,66,1.288
EMBER-PROMPT,gender,66,0.788
EMBER-PROMPT,ethnic_cultural,66,1.182
EMBER-PROMPT,age,66,0.318
EMBER-PROMPT,religion,66,0.394
EMBER-PROMPT,disability,66,0.500
EMBER-AGENT,political,60,1.167
EMBER-AGENT,gender,60,0.500
EMBER-AGENT,ethnic_cultural,60,0.833
EMBER-AGENT,age,60,0.283
EMBER-AGENT,religion,60,0.283
EMBER-AGENT,disability,60,0.700
