variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,11,11,0,2.545,1.373
BASE,1,11,11,0,3.455,1.971
BASE,2,11,11,0,4.182,1.336
BASE,3,11,11,0,4.364,1.432
BASE,4,11,11,0,4.818,1.696
BASE,5,11,11,0,5.091,2.811
EMBER-PROMPT,0,11,11,0,3.364,1.150
EMBER-PROMPT,1,11,11,0,4.273,1.213
EMBER-PROMPT,2,11,11,0,4.455,0.988
EMBER-PROMPT,3,11,11,0,4.909,1.676
EMBER-PROMPT,4,11,11,0,5.182,1.585
EMBER-PROMPT,5,11,11,0,4.636,1.553
EMBER-AGENT,0,10,10,0,2.400,1.356
EMBER-AGENT,1,10,10,0,3.500,1.432
EMBER-AGENT,2,10,10,0,4.400,2.107
EMBER-AGENT,3,10,10,0,4.600,2.154
EMBER-AGENT,4,10,10,0,3.900,2.071
EMBER-AGENT,5,10,10,0,3.800,2.040
