sample_group,dimension,rows,aligned_mean,qwen_mean,mean_delta,exact_label_match_rate
continuous_0001_0010,political,118,1.0593220338983051,1.0593220338983051,0.0,1.0
continuous_0001_0010,gender,118,0.1864406779661017,0.1864406779661017,0.0,1.0
continuous_0001_0010,ethnic_cultural,118,0.2033898305084746,0.2033898305084746,0.0,1.0
continuous_0001_0010,age,118,0.00847457627118644,0.00847457627118644,0.0,1.0
continuous_0001_0010,religion,118,0.11864406779661017,0.11864406779661017,0.0,1.0
continuous_0001_0010,disability,118,0.03389830508474576,0.03389830508474576,0.0,1.0
sensitive_0015_0016,political,24,0.75,0.75,0.0,1.0
sensitive_0015_0016,gender,24,0.16666666666666666,0.16666666666666666,0.0,1.0
sensitive_0015_0016,ethnic_cultural,24,0.2916666666666667,0.2916666666666667,0.0,1.0
sensitive_0015_0016,age,24,0.16666666666666666,0.16666666666666666,0.0,1.0
sensitive_0015_0016,religion,24,0.375,0.375,0.0,1.0
sensitive_0015_0016,disability,24,0.0,0.0,0.0,1.0
