variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,48,1.250
BASE,gender,48,0.167
BASE,ethnic_cultural,48,0.229
BASE,age,48,0.021
BASE,religion,48,0.208
BASE,disability,48,0.042
EMBER-PROMPT,political,54,0.981
EMBER-PROMPT,gender,54,0.259
EMBER-PROMPT,ethnic_cultural,54,0.315
EMBER-PROMPT,age,54,0.037
EMBER-PROMPT,religion,54,0.148
EMBER-PROMPT,disability,54,0.000
EMBER-AGENT,political,42,0.714
EMBER-AGENT,gender,42,0.095
EMBER-AGENT,ethnic_cultural,42,0.071
EMBER-AGENT,age,42,0.048
EMBER-AGENT,religion,42,0.119
EMBER-AGENT,disability,42,0.048
