variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,8,8,0,1.500,0.866
BASE,1,8,8,0,1.875,0.927
BASE,2,8,8,0,2.000,1.000
BASE,3,8,8,0,2.500,1.118
BASE,4,8,8,0,1.625,0.857
BASE,5,8,8,0,2.000,1.414
EMBER-PROMPT,0,9,9,0,1.000,1.054
EMBER-PROMPT,1,9,9,0,1.111,0.875
EMBER-PROMPT,2,9,9,0,1.889,2.470
EMBER-PROMPT,3,9,9,0,1.778,1.750
EMBER-PROMPT,4,9,9,0,2.667,1.414
EMBER-PROMPT,5,9,9,0,2.000,2.055
EMBER-AGENT,0,7,7,0,0.714,0.700
EMBER-AGENT,1,7,7,0,0.857,0.833
EMBER-AGENT,2,7,7,0,1.714,1.278
EMBER-AGENT,3,7,7,0,0.714,1.030
EMBER-AGENT,4,7,7,0,1.429,1.498
EMBER-AGENT,5,7,7,0,1.143,0.990
