variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,4,4,0,2.750,1.479
BASE,1,4,4,0,3.250,1.090
BASE,2,4,4,0,4.250,1.090
BASE,3,4,4,0,4.000,0.707
BASE,4,4,4,0,5.500,1.500
BASE,5,4,4,0,3.500,1.118
EMBER-PROMPT,0,3,3,0,3.000,1.633
EMBER-PROMPT,1,3,3,0,3.333,0.943
EMBER-PROMPT,2,3,3,0,5.000,1.633
EMBER-PROMPT,3,3,3,0,5.667,1.700
EMBER-PROMPT,4,3,3,0,5.667,0.943
EMBER-PROMPT,5,3,3,0,5.000,1.633
EMBER-AGENT,0,3,3,0,3.000,1.633
EMBER-AGENT,1,3,3,0,3.333,1.700
EMBER-AGENT,2,3,3,0,4.667,2.494
EMBER-AGENT,3,3,3,0,5.000,2.944
EMBER-AGENT,4,3,3,0,3.333,0.943
EMBER-AGENT,5,3,3,0,5.000,1.633
