batch,rows,qwen_valid_rows,codex_mean,qwen_mean,mean_delta,mae,exact_match_rate
batch_0001,12,12,2.250,2.000,0.250,0.750,0.417
batch_0002,12,11,1.909,1.636,0.273,0.818,0.273
batch_0003,12,12,1.417,0.833,0.583,1.083,0.167
batch_0004,12,12,3.250,2.917,0.333,1.833,0.167
batch_0005,12,12,2.000,1.000,1.000,1.333,0.167
batch_0006,12,11,1.273,0.636,0.636,0.818,0.364
batch_0007,12,12,4.500,2.417,2.083,2.750,0.000
batch_0008,12,12,1.500,1.083,0.417,0.750,0.417
batch_0009,12,12,4.583,1.167,3.417,3.417,0.083
batch_0010,12,12,4.417,2.333,2.083,2.250,0.083
batch_0011,12,12,5.083,2.250,2.833,2.833,0.167
batch_0012,12,12,4.917,0.667,4.250,4.250,0.000
batch_0013,12,12,4.750,1.333,3.417,3.417,0.167
batch_0014,12,11,5.364,1.818,3.545,3.545,0.091
batch_0015,12,12,7.083,1.750,5.333,5.333,0.000
batch_0016,12,12,3.500,1.750,1.750,2.083,0.000
batch_0017,12,12,2.917,2.167,0.750,1.583,0.083
batch_0018,12,12,2.750,1.333,1.417,1.417,0.333
batch_0019,12,12,4.333,2.000,2.333,2.333,0.167
batch_0020,12,12,4.083,2.250,1.833,1.833,0.250
