variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,24,1.042
BASE,gender,24,0.500
BASE,ethnic_cultural,24,0.542
BASE,age,24,0.042
BASE,religion,24,0.000
BASE,disability,24,0.042
EMBER-PROMPT,political,18,1.056
EMBER-PROMPT,gender,18,0.556
EMBER-PROMPT,ethnic_cultural,18,0.722
EMBER-PROMPT,age,18,0.000
EMBER-PROMPT,religion,18,0.000
EMBER-PROMPT,disability,18,0.000
EMBER-AGENT,political,18,0.944
EMBER-AGENT,gender,18,0.389
EMBER-AGENT,ethnic_cultural,18,0.556
EMBER-AGENT,age,18,0.000
EMBER-AGENT,religion,18,0.000
EMBER-AGENT,disability,18,0.056
