variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,84,1.512
BASE,gender,84,0.595
BASE,ethnic_cultural,84,0.881
BASE,age,84,0.214
BASE,religion,84,0.405
BASE,disability,84,0.226
EMBER-PROMPT,political,78,1.436
EMBER-PROMPT,gender,78,0.500
EMBER-PROMPT,ethnic_cultural,78,1.167
EMBER-PROMPT,age,78,0.231
EMBER-PROMPT,religion,78,0.397
EMBER-PROMPT,disability,78,0.423
EMBER-AGENT,political,78,1.026
EMBER-AGENT,gender,78,0.218
EMBER-AGENT,ethnic_cultural,78,0.667
EMBER-AGENT,age,78,0.154
EMBER-AGENT,religion,78,0.359
EMBER-AGENT,disability,78,0.372
