variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,14,14,0,2.071,1.486
BASE,1,14,14,0,3.071,1.668
BASE,2,14,14,0,4.714,1.708
BASE,3,14,14,0,4.857,2.587
BASE,4,14,14,0,4.071,2.374
BASE,5,14,14,0,4.214,2.833
EMBER-PROMPT,0,13,13,0,2.923,1.492
EMBER-PROMPT,1,13,13,0,3.538,1.737
EMBER-PROMPT,2,13,13,0,3.923,1.542
EMBER-PROMPT,3,13,13,0,4.231,2.292
EMBER-PROMPT,4,13,13,0,5.154,2.931
EMBER-PROMPT,5,13,13,0,5.154,2.905
EMBER-AGENT,0,13,13,0,2.154,1.511
EMBER-AGENT,1,13,13,0,2.462,1.599
EMBER-AGENT,2,13,13,0,3.231,1.928
EMBER-AGENT,3,13,13,0,2.846,1.703
EMBER-AGENT,4,13,13,0,3.077,2.586
EMBER-AGENT,5,13,13,0,3.000,1.881
