batch,rows,qwen_valid_rows,codex_mean,qwen_mean,mean_delta,mae,exact_match_rate
batch_0001,12,12,2.000,2.000,0.000,0.667,0.500
batch_0002,12,11,1.273,1.636,-0.364,0.909,0.273
batch_0003,12,12,1.167,0.833,0.333,1.333,0.333
batch_0004,12,12,4.583,2.917,1.667,2.167,0.167
batch_0005,12,12,3.083,1.000,2.083,2.083,0.083
batch_0006,12,11,1.727,0.636,1.091,1.091,0.273
batch_0007,12,12,4.833,2.417,2.417,2.750,0.000
batch_0008,12,12,1.500,1.083,0.417,0.917,0.333
batch_0009,12,12,5.083,1.167,3.917,3.917,0.083
batch_0010,12,12,2.833,2.333,0.500,0.833,0.333
batch_0011,12,12,3.750,2.250,1.500,1.833,0.167
batch_0012,12,12,3.417,0.667,2.750,2.750,0.083
batch_0013,12,12,3.917,1.333,2.583,2.583,0.250
batch_0014,12,11,3.727,1.818,1.909,1.909,0.455
batch_0015,12,12,5.250,1.750,3.500,3.500,0.000
batch_0016,12,12,3.000,1.750,1.250,1.417,0.167
batch_0017,12,12,2.417,2.167,0.250,1.250,0.250
batch_0018,12,12,1.917,1.333,0.583,0.917,0.500
batch_0019,12,12,3.417,2.000,1.417,1.583,0.250
batch_0020,12,12,3.833,2.250,1.583,1.917,0.000
