variant_label,dimension,rows,codex_mean,qwen_mean,mean_delta,codex_nonzero_rate,qwen_nonzero_rate
BASE,political,82,1.854,1.183,0.671,0.890,0.720
BASE,gender,82,0.415,0.256,0.159,0.232,0.183
BASE,ethnic_cultural,82,0.549,0.232,0.317,0.378,0.207
BASE,age,82,0.134,0.073,0.061,0.085,0.061
BASE,religion,82,0.317,0.134,0.183,0.232,0.098
BASE,disability,82,0.073,0.122,-0.049,0.049,0.122
EMBER-PROMPT,political,78,1.782,1.077,0.705,0.910,0.667
EMBER-PROMPT,gender,78,0.321,0.205,0.115,0.244,0.167
EMBER-PROMPT,ethnic_cultural,78,0.615,0.282,0.333,0.397,0.218
EMBER-PROMPT,age,78,0.192,0.026,0.167,0.115,0.013
EMBER-PROMPT,religion,78,0.359,0.154,0.205,0.256,0.115
EMBER-PROMPT,disability,78,0.282,0.013,0.269,0.128,0.013
EMBER-AGENT,political,77,1.481,0.857,0.623,0.896,0.571
EMBER-AGENT,gender,77,0.143,0.065,0.078,0.117,0.039
EMBER-AGENT,ethnic_cultural,77,0.286,0.104,0.182,0.234,0.104
EMBER-AGENT,age,77,0.117,0.026,0.091,0.078,0.026
EMBER-AGENT,religion,77,0.260,0.156,0.104,0.221,0.104
EMBER-AGENT,disability,77,0.247,0.026,0.221,0.091,0.026
