variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,84,1.833
BASE,gender,84,0.405
BASE,ethnic_cultural,84,0.560
BASE,age,84,0.155
BASE,religion,84,0.321
BASE,disability,84,0.071
EMBER-PROMPT,political,78,1.782
EMBER-PROMPT,gender,78,0.321
EMBER-PROMPT,ethnic_cultural,78,0.615
EMBER-PROMPT,age,78,0.192
EMBER-PROMPT,religion,78,0.359
EMBER-PROMPT,disability,78,0.282
EMBER-AGENT,political,78,1.474
EMBER-AGENT,gender,78,0.141
EMBER-AGENT,ethnic_cultural,78,0.282
EMBER-AGENT,age,78,0.115
EMBER-AGENT,religion,78,0.256
EMBER-AGENT,disability,78,0.244
