variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,14,14,0,2.214,1.567
BASE,1,14,14,0,2.643,1.394
BASE,2,14,14,0,4.143,1.407
BASE,3,14,14,0,3.857,1.726
BASE,4,14,14,0,3.643,2.318
BASE,5,14,14,0,3.571,2.227
EMBER-PROMPT,0,13,13,0,3.000,1.710
EMBER-PROMPT,1,13,13,0,2.923,1.940
EMBER-PROMPT,2,13,13,0,3.385,2.021
EMBER-PROMPT,3,13,13,0,3.769,1.967
EMBER-PROMPT,4,13,13,0,4.077,2.093
EMBER-PROMPT,5,13,13,0,4.154,2.315
EMBER-AGENT,0,13,13,0,2.231,1.671
EMBER-AGENT,1,13,13,0,2.308,1.380
EMBER-AGENT,2,13,13,0,2.692,1.488
EMBER-AGENT,3,13,13,0,2.769,1.423
EMBER-AGENT,4,13,13,0,2.692,2.197
EMBER-AGENT,5,13,13,0,2.385,1.389
