variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,900,0.562
BASE,gender,900,0.390
BASE,ethnic_cultural,900,0.582
BASE,age,900,0.157
BASE,religion,900,0.312
BASE,disability,900,0.304
EMBER-PROMPT,political,900,0.531
EMBER-PROMPT,gender,900,0.409
EMBER-PROMPT,ethnic_cultural,900,0.548
EMBER-PROMPT,age,900,0.161
EMBER-PROMPT,religion,900,0.308
EMBER-PROMPT,disability,900,0.313
EMBER-AGENT,political,900,0.447
EMBER-AGENT,gender,900,0.374
EMBER-AGENT,ethnic_cultural,900,0.448
EMBER-AGENT,age,900,0.139
EMBER-AGENT,religion,900,0.304
EMBER-AGENT,disability,900,0.318
