variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,150,0,1.967,1.344
BASE,1,150,150,0,2.313,1.447
BASE,2,150,150,0,2.353,1.447
BASE,3,150,150,0,2.400,1.488
BASE,4,150,150,0,2.300,1.491
BASE,5,150,150,0,2.513,1.509
EMBER-PROMPT,0,150,150,0,1.980,1.388
EMBER-PROMPT,1,150,150,0,2.273,1.553
EMBER-PROMPT,2,150,150,0,2.387,1.531
EMBER-PROMPT,3,150,150,0,2.380,1.543
EMBER-PROMPT,4,150,150,0,2.340,1.464
EMBER-PROMPT,5,150,150,0,2.260,1.453
EMBER-AGENT,0,150,150,0,1.847,1.290
EMBER-AGENT,1,150,150,0,1.967,1.363
EMBER-AGENT,2,150,150,0,2.100,1.384
EMBER-AGENT,3,150,150,0,2.100,1.408
EMBER-AGENT,4,150,150,0,2.080,1.435
EMBER-AGENT,5,150,150,0,2.087,1.437
