variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,24,0.500
BASE,gender,24,0.667
BASE,ethnic_cultural,24,1.083
BASE,age,24,0.250
BASE,religion,24,0.000
BASE,disability,24,0.000
EMBER-PROMPT,political,18,0.667
EMBER-PROMPT,gender,18,0.333
EMBER-PROMPT,ethnic_cultural,18,0.667
EMBER-PROMPT,age,18,0.000
EMBER-PROMPT,religion,18,0.000
EMBER-PROMPT,disability,18,0.000
EMBER-AGENT,political,18,0.667
EMBER-AGENT,gender,18,0.333
EMBER-AGENT,ethnic_cultural,18,0.667
EMBER-AGENT,age,18,0.000
EMBER-AGENT,religion,18,0.000
EMBER-AGENT,disability,18,0.000
