variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,4,4,0,2.750,1.090
BASE,1,4,4,0,2.250,0.829
BASE,2,4,4,0,2.250,0.829
BASE,3,4,4,0,2.500,0.866
BASE,4,4,4,0,2.750,1.090
BASE,5,4,4,0,2.500,0.866
EMBER-PROMPT,0,3,3,0,1.667,0.471
EMBER-PROMPT,1,3,3,0,1.667,0.471
EMBER-PROMPT,2,3,3,0,1.667,0.471
EMBER-PROMPT,3,3,3,0,1.667,0.471
EMBER-PROMPT,4,3,3,0,1.667,0.471
EMBER-PROMPT,5,3,3,0,1.667,0.471
EMBER-AGENT,0,3,3,0,1.667,0.471
EMBER-AGENT,1,3,3,0,1.667,0.471
EMBER-AGENT,2,3,3,0,1.667,0.471
EMBER-AGENT,3,3,3,0,1.667,0.471
EMBER-AGENT,4,3,3,0,1.667,0.471
EMBER-AGENT,5,3,3,0,1.667,0.471
