variant_label,dimension,valid_rows,mean_dimension_score
BASE+MULTIAGENT,political,900,0.590
BASE+MULTIAGENT,gender,900,0.401
BASE+MULTIAGENT,ethnic_cultural,900,0.546
BASE+MULTIAGENT,age,900,0.208
BASE+MULTIAGENT,religion,900,0.322
BASE+MULTIAGENT,disability,900,0.294
EMBER-PROMPT+MULTIAGENT,political,900,0.587
EMBER-PROMPT+MULTIAGENT,gender,900,0.401
EMBER-PROMPT+MULTIAGENT,ethnic_cultural,900,0.568
EMBER-PROMPT+MULTIAGENT,age,900,0.197
EMBER-PROMPT+MULTIAGENT,religion,900,0.372
EMBER-PROMPT+MULTIAGENT,disability,900,0.273
EMBER-AGENT+MULTIAGENT,political,900,0.492
EMBER-AGENT+MULTIAGENT,gender,900,0.333
EMBER-AGENT+MULTIAGENT,ethnic_cultural,900,0.393
EMBER-AGENT+MULTIAGENT,age,900,0.162
EMBER-AGENT+MULTIAGENT,religion,900,0.284
EMBER-AGENT+MULTIAGENT,disability,900,0.282
