variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE+MULTIAGENT,0,150,150,0,1.927,1.255
BASE+MULTIAGENT,1,150,150,0,2.200,1.479
BASE+MULTIAGENT,2,150,150,0,2.413,1.740
BASE+MULTIAGENT,3,150,150,0,2.533,1.711
BASE+MULTIAGENT,4,150,150,0,2.547,1.810
BASE+MULTIAGENT,5,150,150,0,2.547,1.776
EMBER-PROMPT+MULTIAGENT,0,150,150,0,1.947,1.274
EMBER-PROMPT+MULTIAGENT,1,150,150,0,2.287,1.411
EMBER-PROMPT+MULTIAGENT,2,150,150,0,2.393,1.653
EMBER-PROMPT+MULTIAGENT,3,150,150,0,2.580,1.764
EMBER-PROMPT+MULTIAGENT,4,150,150,0,2.560,1.768
EMBER-PROMPT+MULTIAGENT,5,150,150,0,2.620,1.727
EMBER-AGENT+MULTIAGENT,0,150,150,0,1.867,1.258
EMBER-AGENT+MULTIAGENT,1,150,150,0,2.033,1.324
EMBER-AGENT+MULTIAGENT,2,150,150,0,1.960,1.395
EMBER-AGENT+MULTIAGENT,3,150,150,0,1.920,1.349
EMBER-AGENT+MULTIAGENT,4,150,150,0,1.920,1.294
EMBER-AGENT+MULTIAGENT,5,150,150,0,1.987,1.483
