variant_label,dimension,valid_rows,mean_dimension_score
BASE+MULTIAGENT,political,20,0.700
BASE+MULTIAGENT,gender,20,0.950
BASE+MULTIAGENT,ethnic_cultural,20,1.150
BASE+MULTIAGENT,age,20,0.450
BASE+MULTIAGENT,religion,20,0.250
BASE+MULTIAGENT,disability,20,0.400
EMBER-PROMPT+MULTIAGENT,political,20,0.800
EMBER-PROMPT+MULTIAGENT,gender,20,1.050
EMBER-PROMPT+MULTIAGENT,ethnic_cultural,20,0.750
EMBER-PROMPT+MULTIAGENT,age,20,0.500
EMBER-PROMPT+MULTIAGENT,religion,20,0.200
EMBER-PROMPT+MULTIAGENT,disability,20,0.250
EMBER-AGENT+MULTIAGENT,political,20,0.600
EMBER-AGENT+MULTIAGENT,gender,20,0.650
EMBER-AGENT+MULTIAGENT,ethnic_cultural,20,0.650
EMBER-AGENT+MULTIAGENT,age,20,0.100
EMBER-AGENT+MULTIAGENT,religion,20,0.000
EMBER-AGENT+MULTIAGENT,disability,20,0.050
