variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE+MULTIAGENT,0,4,4,0,1.750,1.299
BASE+MULTIAGENT,1,4,4,0,3.750,0.829
BASE+MULTIAGENT,2,3,3,0,4.000,0.816
BASE+MULTIAGENT,3,3,3,0,4.000,0.816
BASE+MULTIAGENT,4,3,3,0,5.333,1.247
BASE+MULTIAGENT,5,3,3,0,5.333,1.247
EMBER-PROMPT+MULTIAGENT,0,4,4,0,1.500,0.866
EMBER-PROMPT+MULTIAGENT,1,4,4,0,2.250,1.299
EMBER-PROMPT+MULTIAGENT,2,3,3,0,4.667,1.247
EMBER-PROMPT+MULTIAGENT,3,3,3,0,4.667,1.247
EMBER-PROMPT+MULTIAGENT,4,3,3,0,4.667,1.247
EMBER-PROMPT+MULTIAGENT,5,3,3,0,4.667,1.247
EMBER-AGENT+MULTIAGENT,0,4,4,0,1.750,1.299
EMBER-AGENT+MULTIAGENT,1,4,4,0,2.500,1.500
EMBER-AGENT+MULTIAGENT,2,3,3,0,2.000,1.414
EMBER-AGENT+MULTIAGENT,3,3,3,0,2.000,1.414
EMBER-AGENT+MULTIAGENT,4,3,3,0,2.000,1.414
EMBER-AGENT+MULTIAGENT,5,3,3,0,2.000,1.414
