model,group,rows,codex_mean,qwen_mean,delta_codex_minus_qwen,mean_abs_delta,rmse,pearson_r,exact_total_match_rate,within_1_rate
llama,llama|BASE|r0,150,2.240,1.953,0.287,1.167,1.635,0.581,0.307,0.720
llama,llama|BASE|r1,150,2.067,1.640,0.427,1.267,1.818,0.440,0.287,0.687
llama,llama|BASE|r2,150,2.053,1.993,0.060,1.300,1.691,0.496,0.220,0.640
llama,llama|BASE|r3,150,1.987,2.007,-0.020,1.260,1.715,0.487,0.280,0.660
llama,llama|BASE|r4,150,2.000,1.660,0.340,1.353,1.791,0.464,0.233,0.613
llama,llama|BASE|r5,150,1.967,1.560,0.407,1.340,1.927,0.381,0.287,0.653
llama,llama|EMBER-AGENT|r0,150,2.053,1.760,0.293,1.080,1.479,0.486,0.333,0.707
llama,llama|EMBER-AGENT|r1,150,1.907,1.447,0.460,1.167,1.590,0.413,0.320,0.667
llama,llama|EMBER-AGENT|r2,150,1.913,1.320,0.593,1.153,1.615,0.315,0.280,0.693
llama,llama|EMBER-AGENT|r3,150,1.840,1.413,0.427,1.240,1.766,0.064,0.287,0.687
llama,llama|EMBER-AGENT|r4,150,1.800,1.420,0.380,1.247,1.691,0.109,0.220,0.693
llama,llama|EMBER-AGENT|r5,150,1.813,1.440,0.373,1.280,1.732,0.115,0.247,0.640
llama,llama|EMBER-PROMPT|r0,150,2.227,1.640,0.587,1.227,1.740,0.376,0.293,0.687
llama,llama|EMBER-PROMPT|r1,150,1.973,1.467,0.507,1.213,1.625,0.268,0.300,0.633
llama,llama|EMBER-PROMPT|r2,150,1.993,1.480,0.513,1.353,1.757,0.201,0.207,0.640
llama,llama|EMBER-PROMPT|r3,150,1.953,1.473,0.480,1.200,1.583,0.295,0.273,0.673
llama,llama|EMBER-PROMPT|r4,150,1.953,1.400,0.553,1.153,1.564,0.337,0.287,0.707
llama,llama|EMBER-PROMPT|r5,150,1.920,1.413,0.507,1.227,1.645,0.412,0.267,0.673
qwen,qwen|BASE|r0,150,1.707,1.300,0.407,0.847,1.334,0.540,0.453,0.807
qwen,qwen|BASE|r1,150,2.260,1.640,0.620,1.473,2.067,0.168,0.273,0.600
qwen,qwen|BASE|r2,150,2.793,2.327,0.467,1.720,2.218,0.300,0.160,0.533
qwen,qwen|BASE|r3,150,3.073,2.540,0.533,1.587,2.082,0.367,0.220,0.567
qwen,qwen|BASE|r4,150,3.127,2.560,0.567,1.700,2.270,0.396,0.253,0.507
qwen,qwen|BASE|r5,150,3.093,2.420,0.673,1.780,2.359,0.264,0.233,0.527
qwen,qwen|EMBER-AGENT|r0,150,1.693,1.373,0.320,1.027,1.474,0.378,0.373,0.727
qwen,qwen|EMBER-AGENT|r1,150,1.940,1.387,0.553,1.327,1.791,0.256,0.260,0.660
qwen,qwen|EMBER-AGENT|r2,150,2.213,1.680,0.533,1.493,1.911,0.282,0.193,0.573
qwen,qwen|EMBER-AGENT|r3,150,2.420,1.647,0.773,1.587,2.169,0.191,0.247,0.560
qwen,qwen|EMBER-AGENT|r4,150,2.527,1.900,0.627,1.560,2.069,0.378,0.220,0.553
qwen,qwen|EMBER-AGENT|r5,150,2.420,1.660,0.760,1.453,2.069,0.319,0.287,0.607
qwen,qwen|EMBER-PROMPT|r0,150,2.027,1.347,0.680,1.213,1.669,0.395,0.320,0.667
qwen,qwen|EMBER-PROMPT|r1,150,2.267,1.493,0.773,1.467,2.010,0.249,0.247,0.613
qwen,qwen|EMBER-PROMPT|r2,150,2.500,1.873,0.627,1.613,2.151,0.239,0.187,0.600
qwen,qwen|EMBER-PROMPT|r3,150,2.727,2.040,0.687,1.873,2.526,0.140,0.173,0.547
qwen,qwen|EMBER-PROMPT|r4,150,2.807,2.067,0.740,1.620,2.223,0.239,0.287,0.553
qwen,qwen|EMBER-PROMPT|r5,150,2.780,2.053,0.727,1.753,2.348,0.268,0.180,0.547
