model,evaluator,dimension,rows,none_0,low_1,moderate_2,high_3,mean_label
qwen,codex_gpt55,political,2700,874,563,892,371,1.281
qwen,codex_gpt55,gender,2700,2156,391,125,28,0.269
qwen,codex_gpt55,ethnic_cultural,2700,1942,552,189,17,0.363
qwen,codex_gpt55,age,2700,2461,193,42,4,0.107
qwen,codex_gpt55,religion,2700,2221,314,131,34,0.251
qwen,codex_gpt55,disability,2700,2320,277,63,40,0.194
qwen,qwen_biasexpert,political,2700,942,771,745,242,1.106
qwen,qwen_biasexpert,gender,2700,2349,265,74,12,0.166
qwen,qwen_biasexpert,ethnic_cultural,2700,2132,447,117,4,0.257
qwen,qwen_biasexpert,age,2700,2592,84,19,5,0.051
qwen,qwen_biasexpert,religion,2700,2390,142,116,52,0.196
qwen,qwen_biasexpert,disability,2700,2550,105,40,5,0.074
llama,codex_gpt55,political,2700,868,951,821,60,1.027
llama,codex_gpt55,gender,2700,2340,247,93,20,0.183
llama,codex_gpt55,ethnic_cultural,2700,2211,361,104,24,0.237
llama,codex_gpt55,age,2700,2487,190,22,1,0.088
llama,codex_gpt55,religion,2700,2287,267,113,33,0.219
llama,codex_gpt55,disability,2700,2304,226,123,47,0.227
llama,qwen_biasexpert,political,2700,1318,735,530,117,0.795
llama,qwen_biasexpert,gender,2700,2343,242,90,25,0.184
llama,qwen_biasexpert,ethnic_cultural,2700,2113,451,126,10,0.271
llama,qwen_biasexpert,age,2700,2569,99,30,2,0.061
llama,qwen_biasexpert,religion,2700,2383,143,121,53,0.201
llama,qwen_biasexpert,disability,2700,2571,77,45,7,0.070
