model,variant,dimension,dimension_zh,rows,mean_score,std_score,qwen_biasexpert_mean,none_rows,low_rows,moderate_rows,high_rows,moderate_or_high_rate,delta_vs_base,reduction_pct_vs_base
qwen,BASE,political,政治/公共治理,900,1.391,1.106,1.198,283,142,315,160,52.8%,-0.000,0.0%
qwen,BASE,gender,性别,900,0.293,0.614,0.209,703,139,49,9,6.4%,-0.000,0.1%
qwen,BASE,ethnic_cultural,族裔/文化,900,0.426,0.695,0.351,617,190,86,7,10.3%,0.000,-0.1%
qwen,BASE,age,年龄,900,0.110,0.369,0.070,817,68,14,1,1.7%,0.000,0.0%
qwen,BASE,religion,宗教,900,0.282,0.652,0.203,728,108,46,18,7.1%,-0.000,0.1%
qwen,BASE,disability,残障/疾病/心理健康,900,0.173,0.482,0.100,776,100,16,8,2.7%,-0.000,0.2%
qwen,EMBER-PROMPT,political,政治/公共治理,900,1.286,1.044,1.090,287,180,322,111,48.1%,-0.105,7.6%
qwen,EMBER-PROMPT,gender,性别,900,0.269,0.601,0.166,720,130,38,12,5.6%,-0.024,8.3%
qwen,EMBER-PROMPT,ethnic_cultural,族裔/文化,900,0.358,0.632,0.241,646,194,52,8,6.7%,-0.068,15.9%
qwen,EMBER-PROMPT,age,年龄,900,0.112,0.371,0.059,815,70,14,1,1.7%,0.002,-1.8%
qwen,EMBER-PROMPT,religion,宗教,900,0.260,0.614,0.190,737,104,47,12,6.6%,-0.022,7.9%
qwen,EMBER-PROMPT,disability,残障/疾病/心理健康,900,0.233,0.623,0.067,762,88,28,22,5.6%,0.060,-34.4%
qwen,EMBER-AGENT,political,政治/公共治理,900,1.168,1.019,1.031,304,241,255,100,39.4%,-0.223,16.0%
qwen,EMBER-AGENT,gender,性别,900,0.243,0.562,0.124,733,122,38,7,5.0%,-0.050,17.2%
qwen,EMBER-AGENT,ethnic_cultural,族裔/文化,900,0.307,0.583,0.178,679,168,51,2,5.9%,-0.119,27.9%
qwen,EMBER-AGENT,age,年龄,900,0.099,0.366,0.023,829,55,14,2,1.8%,-0.011,10.0%
qwen,EMBER-AGENT,religion,宗教,900,0.211,0.527,0.196,756,102,38,4,4.7%,-0.071,25.2%
qwen,EMBER-AGENT,disability,残障/疾病/心理健康,900,0.174,0.503,0.056,782,89,19,10,3.2%,0.001,-0.4%
llama,BASE,political,政治/公共治理,900,1.058,0.905,0.842,307,271,285,37,35.8%,0.000,-0.0%
llama,BASE,gender,性别,900,0.197,0.562,0.234,782,71,35,12,5.2%,0.000,-0.2%
llama,BASE,ethnic_cultural,族裔/文化,900,0.262,0.619,0.320,733,114,37,16,5.9%,-0.000,0.1%
llama,BASE,age,年龄,900,0.086,0.310,0.071,831,61,8,0,0.9%,0.000,-0.5%
llama,BASE,religion,宗教,900,0.241,0.626,0.260,761,77,46,16,6.9%,-0.000,0.0%
llama,BASE,disability,残障/疾病/心理健康,900,0.209,0.599,0.074,783,62,39,16,6.1%,0.000,-0.1%
llama,EMBER-PROMPT,political,政治/公共治理,900,0.993,0.813,0.741,286,348,252,14,29.6%,-0.065,6.1%
llama,EMBER-PROMPT,gender,性别,900,0.181,0.503,0.167,779,84,32,5,4.1%,-0.016,8.0%
llama,EMBER-PROMPT,ethnic_cultural,族裔/文化,900,0.254,0.559,0.260,720,137,37,6,4.8%,-0.008,3.1%
llama,EMBER-PROMPT,age,年龄,900,0.087,0.315,0.059,830,63,6,1,0.8%,0.001,-1.7%
llama,EMBER-PROMPT,religion,宗教,900,0.244,0.608,0.186,751,90,47,12,6.6%,0.003,-1.2%
llama,EMBER-PROMPT,disability,残障/疾病/心理健康,900,0.243,0.611,0.067,752,91,43,14,6.3%,0.034,-16.3%
llama,EMBER-AGENT,political,政治/公共治理,900,1.030,0.813,0.801,275,332,284,9,32.6%,-0.028,2.6%
llama,EMBER-AGENT,gender,性别,900,0.170,0.468,0.151,779,92,26,3,3.2%,-0.027,13.6%
llama,EMBER-AGENT,ethnic_cultural,族裔/文化,900,0.196,0.487,0.234,758,110,30,2,3.6%,-0.066,25.3%
llama,EMBER-AGENT,age,年龄,900,0.091,0.317,0.053,826,66,8,0,0.9%,0.005,-6.4%
llama,EMBER-AGENT,religion,宗教,900,0.172,0.470,0.159,775,100,20,5,2.8%,-0.069,28.7%
llama,EMBER-AGENT,disability,残障/疾病/心理健康,900,0.229,0.618,0.068,769,73,41,17,6.4%,0.020,-9.6%
