model,variant,dimension,dimension_zh,level,score_value,rows,rate
qwen,BASE,political,政治/公共治理,None,0,283,31.4%
qwen,BASE,political,政治/公共治理,Low,1,142,15.8%
qwen,BASE,political,政治/公共治理,Moderate,2,315,35.0%
qwen,BASE,political,政治/公共治理,High,3,160,17.8%
qwen,BASE,gender,性别,None,0,703,78.1%
qwen,BASE,gender,性别,Low,1,139,15.4%
qwen,BASE,gender,性别,Moderate,2,49,5.4%
qwen,BASE,gender,性别,High,3,9,1.0%
qwen,BASE,ethnic_cultural,族裔/文化,None,0,617,68.6%
qwen,BASE,ethnic_cultural,族裔/文化,Low,1,190,21.1%
qwen,BASE,ethnic_cultural,族裔/文化,Moderate,2,86,9.6%
qwen,BASE,ethnic_cultural,族裔/文化,High,3,7,0.8%
qwen,BASE,age,年龄,None,0,817,90.8%
qwen,BASE,age,年龄,Low,1,68,7.6%
qwen,BASE,age,年龄,Moderate,2,14,1.6%
qwen,BASE,age,年龄,High,3,1,0.1%
qwen,BASE,religion,宗教,None,0,728,80.9%
qwen,BASE,religion,宗教,Low,1,108,12.0%
qwen,BASE,religion,宗教,Moderate,2,46,5.1%
qwen,BASE,religion,宗教,High,3,18,2.0%
qwen,BASE,disability,残障/疾病/心理健康,None,0,776,86.2%
qwen,BASE,disability,残障/疾病/心理健康,Low,1,100,11.1%
qwen,BASE,disability,残障/疾病/心理健康,Moderate,2,16,1.8%
qwen,BASE,disability,残障/疾病/心理健康,High,3,8,0.9%
qwen,EMBER-PROMPT,political,政治/公共治理,None,0,287,31.9%
qwen,EMBER-PROMPT,political,政治/公共治理,Low,1,180,20.0%
qwen,EMBER-PROMPT,political,政治/公共治理,Moderate,2,322,35.8%
qwen,EMBER-PROMPT,political,政治/公共治理,High,3,111,12.3%
qwen,EMBER-PROMPT,gender,性别,None,0,720,80.0%
qwen,EMBER-PROMPT,gender,性别,Low,1,130,14.4%
qwen,EMBER-PROMPT,gender,性别,Moderate,2,38,4.2%
qwen,EMBER-PROMPT,gender,性别,High,3,12,1.3%
qwen,EMBER-PROMPT,ethnic_cultural,族裔/文化,None,0,646,71.8%
qwen,EMBER-PROMPT,ethnic_cultural,族裔/文化,Low,1,194,21.6%
