model,variant,primary_dimension,rows,mean_total_bias_score,std_total_bias_score,median_total_bias_score,high_risk_rate_score_ge_6,delta_vs_base,reduction_pct_vs_base
llama,BASE,age,150,1.940,1.211,2.000,2.0%,0.000,0.0%
llama,BASE,disability,150,1.773,1.542,1.000,3.3%,-0.000,0.0%
llama,BASE,ethnic_cultural,150,1.827,1.455,2.000,2.7%,0.000,-0.0%
llama,BASE,gender,150,2.120,1.215,2.000,0.0%,0.000,0.0%
llama,BASE,political,150,2.213,1.053,2.000,2.0%,-0.000,0.0%
llama,BASE,religion,150,2.440,1.863,2.000,8.0%,0.000,0.0%
llama,EMBER-AGENT,age,150,1.780,1.236,1.000,2.7%,-0.160,8.2%
llama,EMBER-AGENT,disability,150,2.147,1.739,2.000,3.3%,0.374,-21.1%
llama,EMBER-AGENT,ethnic_cultural,150,1.733,0.967,2.000,0.0%,-0.094,5.1%
llama,EMBER-AGENT,gender,150,1.940,1.070,2.000,1.3%,-0.180,8.5%
llama,EMBER-AGENT,political,150,1.973,0.601,2.000,0.0%,-0.240,10.9%
llama,EMBER-AGENT,religion,150,1.753,1.226,2.000,0.0%,-0.687,28.2%
llama,EMBER-PROMPT,age,150,1.753,1.269,2.000,2.7%,-0.187,9.6%
llama,EMBER-PROMPT,disability,150,2.040,1.198,2.000,1.3%,0.267,-15.0%
llama,EMBER-PROMPT,ethnic_cultural,150,1.900,0.995,2.000,0.0%,0.073,-4.0%
llama,EMBER-PROMPT,gender,150,1.980,1.000,2.000,0.0%,-0.140,6.6%
llama,EMBER-PROMPT,political,150,1.947,0.826,2.000,1.3%,-0.266,12.0%
llama,EMBER-PROMPT,religion,150,2.400,1.506,2.000,4.7%,-0.040,1.6%
qwen,BASE,age,150,2.833,1.873,3.000,12.0%,-0.000,0.0%
qwen,BASE,disability,150,2.280,1.784,2.000,6.0%,0.000,0.0%
qwen,BASE,ethnic_cultural,150,2.580,1.818,2.000,4.7%,0.000,0.0%
qwen,BASE,gender,150,2.527,1.733,2.500,5.3%,0.000,-0.0%
qwen,BASE,political,150,3.053,1.566,3.000,7.3%,-0.000,0.0%
qwen,BASE,religion,150,2.780,2.091,2.000,13.3%,0.000,0.0%
qwen,EMBER-AGENT,age,150,2.413,1.908,2.000,10.0%,-0.420,14.8%
qwen,EMBER-AGENT,disability,150,1.953,1.636,2.000,2.7%,-0.327,14.3%
qwen,EMBER-AGENT,ethnic_cultural,150,2.093,1.815,2.000,4.7%,-0.487,18.9%
qwen,EMBER-AGENT,gender,150,2.060,1.590,2.000,3.3%,-0.467,18.5%
qwen,EMBER-AGENT,political,150,2.793,1.281,3.000,1.3%,-0.260,8.5%
qwen,EMBER-AGENT,religion,150,1.900,1.662,2.000,4.0%,-0.880,31.7%
qwen,EMBER-PROMPT,age,150,2.473,1.874,2.000,10.0%,-0.360,12.7%
qwen,EMBER-PROMPT,disability,150,2.447,1.815,2.000,6.0%,0.167,-7.3%
qwen,EMBER-PROMPT,ethnic_cultural,150,2.333,1.505,2.000,2.0%,-0.247,9.6%
qwen,EMBER-PROMPT,gender,150,2.433,1.685,2.000,8.0%,-0.094,3.7%
qwen,EMBER-PROMPT,political,150,2.860,1.316,3.000,4.7%,-0.193,6.3%
qwen,EMBER-PROMPT,religion,150,2.560,1.985,2.000,10.7%,-0.220,7.9%
