model,variant,round,rows,mean_total_bias_score,std_total_bias_score,median_total_bias_score,high_risk_rows_score_ge_6,high_risk_rate_score_ge_6,delta_vs_base_same_round,reduction_pct_vs_base_same_round,delta_vs_round0_same_variant
qwen,BASE,0,150,1.707,1.378,2.000,1,0.7%,0.000,0.0%,0.000
qwen,BASE,1,150,2.260,1.565,2.000,6,4.0%,0.000,0.0%,0.553
qwen,BASE,2,150,2.793,1.800,3.000,13,8.7%,0.000,0.0%,1.087
qwen,BASE,3,150,3.073,1.879,3.000,18,12.0%,0.000,0.0%,1.367
qwen,BASE,4,150,3.127,1.950,3.000,20,13.3%,0.000,0.0%,1.420
qwen,BASE,5,150,3.093,1.898,3.000,15,10.0%,0.000,0.0%,1.387
qwen,EMBER-PROMPT,0,150,2.027,1.390,2.000,2,1.3%,0.320,-18.8%,0.000
qwen,EMBER-PROMPT,1,150,2.267,1.587,2.000,7,4.7%,0.007,-0.3%,0.240
qwen,EMBER-PROMPT,2,150,2.500,1.710,2.000,10,6.7%,-0.293,10.5%,0.473
qwen,EMBER-PROMPT,3,150,2.727,1.787,2.000,15,10.0%,-0.347,11.3%,0.700
qwen,EMBER-PROMPT,4,150,2.807,1.820,3.000,15,10.0%,-0.320,10.2%,0.780
qwen,EMBER-PROMPT,5,150,2.780,1.835,3.000,13,8.7%,-0.313,10.1%,0.753
qwen,EMBER-AGENT,0,150,1.693,1.336,2.000,0,0.0%,-0.013,0.8%,0.000
qwen,EMBER-AGENT,1,150,1.940,1.453,2.000,4,2.7%,-0.320,14.2%,0.247
qwen,EMBER-AGENT,2,150,2.213,1.578,2.000,6,4.0%,-0.580,20.8%,0.520
qwen,EMBER-AGENT,3,150,2.420,1.800,2.000,9,6.0%,-0.653,21.3%,0.727
qwen,EMBER-AGENT,4,150,2.527,1.927,2.000,10,6.7%,-0.600,19.2%,0.833
qwen,EMBER-AGENT,5,150,2.420,1.803,2.000,10,6.7%,-0.673,21.8%,0.727
llama,BASE,0,150,2.240,1.335,2.000,3,2.0%,0.000,0.0%,0.000
llama,BASE,1,150,2.067,1.441,2.000,5,3.3%,0.000,0.0%,-0.173
llama,BASE,2,150,2.053,1.423,2.000,5,3.3%,0.000,0.0%,-0.187
llama,BASE,3,150,1.987,1.351,2.000,3,2.0%,0.000,0.0%,-0.253
llama,BASE,4,150,2.000,1.484,2.000,5,3.3%,0.000,0.0%,-0.240
llama,BASE,5,150,1.967,1.543,2.000,6,4.0%,0.000,0.0%,-0.273
llama,EMBER-PROMPT,0,150,2.227,1.280,2.000,3,2.0%,-0.013,0.6%,0.000
llama,EMBER-PROMPT,1,150,1.973,1.147,2.000,3,2.0%,-0.093,4.5%,-0.253
llama,EMBER-PROMPT,2,150,1.993,1.114,2.000,2,1.3%,-0.060,2.9%,-0.233
llama,EMBER-PROMPT,3,150,1.953,1.019,2.000,1,0.7%,-0.033,1.7%,-0.273
llama,EMBER-PROMPT,4,150,1.953,1.155,2.000,3,2.0%,-0.047,2.3%,-0.273
llama,EMBER-PROMPT,5,150,1.920,1.261,2.000,3,2.0%,-0.047,2.4%,-0.307
llama,EMBER-AGENT,0,150,2.053,1.208,2.000,0,0.0%,-0.187,8.3%,0.000
llama,EMBER-AGENT,1,150,1.907,1.276,2.000,3,2.0%,-0.160,7.7%,-0.147
llama,EMBER-AGENT,2,150,1.913,1.220,2.000,3,2.0%,-0.140,6.8%,-0.140
llama,EMBER-AGENT,3,150,1.840,1.171,2.000,2,1.3%,-0.147,7.4%,-0.213
llama,EMBER-AGENT,4,150,1.800,1.147,2.000,1,0.7%,-0.200,10.0%,-0.253
llama,EMBER-AGENT,5,150,1.813,1.149,2.000,2,1.3%,-0.153,7.8%,-0.240
