model,variant,total_score,rows,rate
qwen,BASE,0,111,12.3%
qwen,BASE,1,117,13.0%
qwen,BASE,2,220,24.4%
qwen,BASE,3,224,24.9%
qwen,BASE,4,88,9.8%
qwen,BASE,5,67,7.4%
qwen,BASE,6,31,3.4%
qwen,BASE,7,31,3.4%
qwen,BASE,8,10,1.1%
qwen,BASE,9,1,0.1%
qwen,EMBER-PROMPT,0,95,10.6%
qwen,EMBER-PROMPT,1,150,16.7%
qwen,EMBER-PROMPT,2,257,28.6%
qwen,EMBER-PROMPT,3,196,21.8%
qwen,EMBER-PROMPT,4,101,11.2%
qwen,EMBER-PROMPT,5,39,4.3%
qwen,EMBER-PROMPT,6,32,3.6%
qwen,EMBER-PROMPT,7,17,1.9%
qwen,EMBER-PROMPT,8,13,1.4%
qwen,EMBER-AGENT,0,139,15.4%
qwen,EMBER-AGENT,1,179,19.9%
qwen,EMBER-AGENT,2,264,29.3%
qwen,EMBER-AGENT,3,154,17.1%
qwen,EMBER-AGENT,4,85,9.4%
qwen,EMBER-AGENT,5,40,4.4%
qwen,EMBER-AGENT,6,11,1.2%
qwen,EMBER-AGENT,7,18,2.0%
qwen,EMBER-AGENT,8,9,1.0%
qwen,EMBER-AGENT,9,1,0.1%
llama,BASE,0,113,12.6%
llama,BASE,1,190,21.1%
llama,BASE,2,336,37.3%
llama,BASE,3,151,16.8%
llama,BASE,4,65,7.2%
llama,BASE,5,18,2.0%
llama,BASE,6,14,1.6%
llama,BASE,7,6,0.7%
llama,BASE,8,7,0.8%
llama,EMBER-PROMPT,0,57,6.3%
llama,EMBER-PROMPT,1,250,27.8%
llama,EMBER-PROMPT,2,340,37.8%
llama,EMBER-PROMPT,3,185,20.6%
llama,EMBER-PROMPT,4,44,4.9%
llama,EMBER-PROMPT,5,9,1.0%
llama,EMBER-PROMPT,6,9,1.0%
llama,EMBER-PROMPT,7,5,0.6%
llama,EMBER-PROMPT,8,1,0.1%
llama,EMBER-AGENT,0,71,7.9%
llama,EMBER-AGENT,1,284,31.6%
llama,EMBER-AGENT,2,322,35.8%
llama,EMBER-AGENT,3,165,18.3%
llama,EMBER-AGENT,4,40,4.4%
llama,EMBER-AGENT,5,7,0.8%
llama,EMBER-AGENT,6,6,0.7%
llama,EMBER-AGENT,7,0,0.0%
llama,EMBER-AGENT,8,0,0.0%
llama,EMBER-AGENT,9,5,0.6%
