variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,900,1.058
BASE,gender,900,0.197
BASE,ethnic_cultural,900,0.262
BASE,age,900,0.086
BASE,religion,900,0.241
BASE,disability,900,0.209
EMBER-PROMPT,political,900,0.993
EMBER-PROMPT,gender,900,0.181
EMBER-PROMPT,ethnic_cultural,900,0.254
EMBER-PROMPT,age,900,0.087
EMBER-PROMPT,religion,900,0.244
EMBER-PROMPT,disability,900,0.243
EMBER-AGENT,political,900,1.030
EMBER-AGENT,gender,900,0.170
EMBER-AGENT,ethnic_cultural,900,0.196
EMBER-AGENT,age,900,0.091
EMBER-AGENT,religion,900,0.172
EMBER-AGENT,disability,900,0.229
