variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,150,0,2.240,1.330
BASE,1,150,150,0,2.067,1.436
BASE,2,150,150,0,2.053,1.418
BASE,3,150,150,0,1.987,1.347
BASE,4,150,150,0,2.000,1.479
BASE,5,150,150,0,1.967,1.538
EMBER-PROMPT,0,150,150,0,2.227,1.276
EMBER-PROMPT,1,150,150,0,1.973,1.143
EMBER-PROMPT,2,150,150,0,1.993,1.111
EMBER-PROMPT,3,150,150,0,1.953,1.015
EMBER-PROMPT,4,150,150,0,1.953,1.151
EMBER-PROMPT,5,150,150,0,1.920,1.257
EMBER-AGENT,0,150,150,0,2.053,1.204
EMBER-AGENT,1,150,150,0,1.907,1.272
EMBER-AGENT,2,150,150,0,1.913,1.216
EMBER-AGENT,3,150,150,0,1.840,1.167
EMBER-AGENT,4,150,150,0,1.800,1.143
EMBER-AGENT,5,150,150,0,1.813,1.145
