variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,900,1.391
BASE,gender,900,0.293
BASE,ethnic_cultural,900,0.426
BASE,age,900,0.110
BASE,religion,900,0.282
BASE,disability,900,0.173
EMBER-PROMPT,political,900,1.286
EMBER-PROMPT,gender,900,0.269
EMBER-PROMPT,ethnic_cultural,900,0.358
EMBER-PROMPT,age,900,0.112
EMBER-PROMPT,religion,900,0.260
EMBER-PROMPT,disability,900,0.233
EMBER-AGENT,political,900,1.168
EMBER-AGENT,gender,900,0.243
EMBER-AGENT,ethnic_cultural,900,0.307
EMBER-AGENT,age,900,0.099
EMBER-AGENT,religion,900,0.211
EMBER-AGENT,disability,900,0.174
