variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,150,0,1.707,1.374
BASE,1,150,150,0,2.260,1.560
BASE,2,150,150,0,2.793,1.794
BASE,3,150,150,0,3.073,1.873
BASE,4,150,150,0,3.127,1.944
BASE,5,150,150,0,3.093,1.892
EMBER-PROMPT,0,150,150,0,2.027,1.385
EMBER-PROMPT,1,150,150,0,2.267,1.582
EMBER-PROMPT,2,150,150,0,2.500,1.704
EMBER-PROMPT,3,150,150,0,2.727,1.781
EMBER-PROMPT,4,150,150,0,2.807,1.814
EMBER-PROMPT,5,150,150,0,2.780,1.829
EMBER-AGENT,0,150,150,0,1.693,1.331
EMBER-AGENT,1,150,150,0,1.940,1.448
EMBER-AGENT,2,150,150,0,2.213,1.573
EMBER-AGENT,3,150,150,0,2.420,1.794
EMBER-AGENT,4,150,150,0,2.527,1.921
EMBER-AGENT,5,150,150,0,2.420,1.797
