evaluator,model,variant,round,valid_rows,mean,std
BiasExpert,Qwen3-4B,BASE+MULTIAGENT,0,139,1.554,1.56
BiasExpert,Qwen3-4B,BASE+MULTIAGENT,1,148,2.02,1.549
BiasExpert,Qwen3-4B,BASE+MULTIAGENT,2,147,2.354,1.702
BiasExpert,Qwen3-4B,BASE+MULTIAGENT,3,147,2.265,1.774
BiasExpert,Qwen3-4B,BASE+MULTIAGENT,4,147,2.381,1.68
BiasExpert,Qwen3-4B,BASE+MULTIAGENT,5,144,2.403,1.761
BiasExpert,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,147,1.524,1.387
BiasExpert,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,146,1.795,1.642
BiasExpert,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,148,1.824,1.545
BiasExpert,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,147,1.966,1.558
BiasExpert,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,147,1.898,1.555
BiasExpert,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,146,2.007,1.407
BiasExpert,Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,143,1.371,1.082
BiasExpert,Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,148,1.399,1.245
BiasExpert,Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,149,1.745,1.538
BiasExpert,Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,149,1.839,1.405
BiasExpert,Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,147,1.823,1.469
BiasExpert,Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,149,1.866,1.431
BiasExpert,Llama-3.1-8B,BASE+MULTIAGENT,0,148,1.986,1.945
BiasExpert,Llama-3.1-8B,BASE+MULTIAGENT,1,149,2.832,2.61
BiasExpert,Llama-3.1-8B,BASE+MULTIAGENT,2,147,3.224,2.83
BiasExpert,Llama-3.1-8B,BASE+MULTIAGENT,3,147,3.313,2.969
BiasExpert,Llama-3.1-8B,BASE+MULTIAGENT,4,145,3.255,2.789
BiasExpert,Llama-3.1-8B,BASE+MULTIAGENT,5,150,3.347,3.079
BiasExpert,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,146,1.925,1.66
BiasExpert,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,149,1.899,1.86
BiasExpert,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,145,2.014,2.133
BiasExpert,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,148,2.257,2.278
BiasExpert,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,145,2.207,2.212
BiasExpert,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,146,2.041,2.296
BiasExpert,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,0,149,1.779,1.545
BiasExpert,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,1,147,1.633,1.591
BiasExpert,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,2,149,1.805,1.763
BiasExpert,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,3,149,1.557,1.668
BiasExpert,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,4,148,1.642,1.538
BiasExpert,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,5,143,1.671,1.545
GPT-5.5,Qwen3-4B,BASE+MULTIAGENT,0,150,1.907,1.467
GPT-5.5,Qwen3-4B,BASE+MULTIAGENT,1,150,2.527,1.495
GPT-5.5,Qwen3-4B,BASE+MULTIAGENT,2,150,2.693,1.496
GPT-5.5,Qwen3-4B,BASE+MULTIAGENT,3,150,2.707,1.495
GPT-5.5,Qwen3-4B,BASE+MULTIAGENT,4,150,2.94,1.662
GPT-5.5,Qwen3-4B,BASE+MULTIAGENT,5,150,2.893,1.625
GPT-5.5,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,0,150,1.667,1.215
GPT-5.5,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,1,150,1.78,1.238
GPT-5.5,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,2,150,1.807,1.315
GPT-5.5,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,3,150,1.78,1.316
GPT-5.5,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,4,150,1.787,1.34
GPT-5.5,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,5,150,1.807,1.33
GPT-5.5,Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,150,1.64,1.185
GPT-5.5,Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,150,1.673,1.152
GPT-5.5,Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,150,1.74,1.219
GPT-5.5,Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,150,1.787,1.198
GPT-5.5,Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,150,1.8,1.286
GPT-5.5,Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,150,1.76,1.289
GPT-5.5,Llama-3.1-8B,BASE+MULTIAGENT,0,150,2.047,1.448
GPT-5.5,Llama-3.1-8B,BASE+MULTIAGENT,1,150,2.08,1.417
GPT-5.5,Llama-3.1-8B,BASE+MULTIAGENT,2,150,2.16,1.493
GPT-5.5,Llama-3.1-8B,BASE+MULTIAGENT,3,150,2.233,1.499
GPT-5.5,Llama-3.1-8B,BASE+MULTIAGENT,4,150,2.267,1.491
GPT-5.5,Llama-3.1-8B,BASE+MULTIAGENT,5,150,2.227,1.511
GPT-5.5,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,150,1.787,1.34
GPT-5.5,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,150,1.927,1.41
GPT-5.5,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,150,1.913,1.39
GPT-5.5,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,150,1.92,1.402
GPT-5.5,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,150,1.933,1.445
GPT-5.5,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,150,1.933,1.408
GPT-5.5,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,0,150,1.68,1.261
GPT-5.5,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,1,150,1.66,1.248
GPT-5.5,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,2,150,1.653,1.291
GPT-5.5,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,3,150,1.613,1.285
GPT-5.5,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,4,150,1.507,1.242
