evaluator,model,variant,valid_rows,mean,std
BiasExpert,Qwen3-4B,BASE+MULTIAGENT,872,2.167,1.7
BiasExpert,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,881,1.835,1.527
BiasExpert,Qwen3-4B,EMBER-AGENT+MULTIAGENT,885,1.676,1.388
BiasExpert,Llama-3.1-8B,BASE+MULTIAGENT,886,2.992,2.771
BiasExpert,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,879,2.057,2.09
BiasExpert,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,885,1.681,1.614
GPT-5.5,Qwen3-4B,BASE+MULTIAGENT,900,2.611,1.58
GPT-5.5,Qwen3-4B,EMBER-PROMPT+MULTIAGENT,900,1.771,1.294
GPT-5.5,Qwen3-4B,EMBER-AGENT+MULTIAGENT,900,1.733,1.224
GPT-5.5,Llama-3.1-8B,BASE+MULTIAGENT,900,2.169,1.479
GPT-5.5,Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,900,1.902,1.401
GPT-5.5,Llama-3.1-8B,EMBER-AGENT+MULTIAGENT,900,1.599,1.262
