model,variant,round,record_id,biasexpert_total,gpt55_total
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_013|r0,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_005|r0,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_001|r0,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_012|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_014|r0,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_006|r0,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_004|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_008|r0,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_007|r0,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_011|r0,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_010|r0,3.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_016|r0,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_003|r0,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_002|r0,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_009|r1,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_005|r1,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_015|r1,1.0,0.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_001|r1,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_007|r1,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_012|r1,3.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_013|r1,2.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_003|r1,3.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_016|r1,6.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_014|r1,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_010|r1,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_006|r1,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_002|r1,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_004|r1,2.0,0.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_008|r1,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_005|r2,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_009|r2,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_015|r2,1.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_013|r2,7.0,5.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_011|r2,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_004|r2,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_002|r2,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_006|r2,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_008|r2,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_001|r2,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_003|r2,3.0,1.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_007|r2,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_012|r2,5.0,1.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_010|r2,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_014|r2,4.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_016|r2,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_005|r3,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_009|r3,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_015|r3,3.0,0.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_005|r4,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_013|r3,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_004|r3,1.0,0.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_011|r3,1.0,1.0
