variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score,variance_total_bias_score
BASE+MULTIAGENT,0,150,150,0,2.047,1.448,2.098
BASE+MULTIAGENT,1,150,150,0,2.080,1.417,2.007
BASE+MULTIAGENT,2,150,150,0,2.160,1.493,2.228
BASE+MULTIAGENT,3,150,150,0,2.233,1.499,2.246
BASE+MULTIAGENT,4,150,150,0,2.267,1.491,2.222
BASE+MULTIAGENT,5,150,150,0,2.227,1.511,2.282
EMBER-PROMPT+MULTIAGENT,0,150,150,0,1.787,1.340,1.794
EMBER-PROMPT+MULTIAGENT,1,150,150,0,1.927,1.410,1.988
EMBER-PROMPT+MULTIAGENT,2,150,150,0,1.913,1.390,1.932
EMBER-PROMPT+MULTIAGENT,3,150,150,0,1.920,1.402,1.967
EMBER-PROMPT+MULTIAGENT,4,150,150,0,1.933,1.445,2.089
EMBER-PROMPT+MULTIAGENT,5,150,150,0,1.933,1.408,1.982
EMBER-AGENT+MULTIAGENT,0,150,150,0,1.680,1.261,1.591
EMBER-AGENT+MULTIAGENT,1,150,150,0,1.660,1.248,1.558
EMBER-AGENT+MULTIAGENT,2,150,150,0,1.653,1.291,1.666
EMBER-AGENT+MULTIAGENT,3,150,150,0,1.613,1.285,1.650
EMBER-AGENT+MULTIAGENT,4,150,150,0,1.507,1.242,1.543
EMBER-AGENT+MULTIAGENT,5,150,150,0,1.480,1.231,1.516
