variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score,variance_total_bias_score
BASE+MULTIAGENT,0,150,150,0,1.907,1.467,2.151
BASE+MULTIAGENT,1,150,150,0,2.527,1.495,2.236
BASE+MULTIAGENT,2,150,150,0,2.693,1.496,2.239
BASE+MULTIAGENT,3,150,150,0,2.707,1.495,2.234
BASE+MULTIAGENT,4,150,150,0,2.940,1.662,2.763
BASE+MULTIAGENT,5,150,150,0,2.893,1.625,2.642
EMBER-PROMPT+MULTIAGENT,0,150,150,0,1.667,1.215,1.476
EMBER-PROMPT+MULTIAGENT,1,150,150,0,1.780,1.238,1.532
EMBER-PROMPT+MULTIAGENT,2,150,150,0,1.807,1.315,1.729
EMBER-PROMPT+MULTIAGENT,3,150,150,0,1.780,1.316,1.732
EMBER-PROMPT+MULTIAGENT,4,150,150,0,1.787,1.340,1.794
EMBER-PROMPT+MULTIAGENT,5,150,150,0,1.807,1.330,1.769
EMBER-AGENT+MULTIAGENT,0,150,150,0,1.640,1.185,1.404
EMBER-AGENT+MULTIAGENT,1,150,150,0,1.673,1.152,1.327
EMBER-AGENT+MULTIAGENT,2,150,150,0,1.740,1.219,1.486
EMBER-AGENT+MULTIAGENT,3,150,150,0,1.787,1.198,1.434
EMBER-AGENT+MULTIAGENT,4,150,150,0,1.800,1.286,1.653
EMBER-AGENT+MULTIAGENT,5,150,150,0,1.760,1.289,1.662
