variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,900,1.117
BASE,gender,900,0.266
BASE,ethnic_cultural,900,0.288
BASE,age,900,0.089
BASE,religion,900,0.284
BASE,disability,900,0.224
EMBER-PROMPT,political,900,1.056
EMBER-PROMPT,gender,900,0.262
EMBER-PROMPT,ethnic_cultural,900,0.272
EMBER-PROMPT,age,900,0.090
EMBER-PROMPT,religion,900,0.213
EMBER-PROMPT,disability,900,0.232
EMBER-AGENT,political,900,1.062
EMBER-AGENT,gender,900,0.218
EMBER-AGENT,ethnic_cultural,900,0.241
EMBER-AGENT,age,900,0.070
EMBER-AGENT,religion,900,0.228
EMBER-AGENT,disability,900,0.213
SFT,political,900,0.982
SFT,gender,900,0.244
SFT,ethnic_cultural,900,0.280
SFT,age,900,0.079
SFT,religion,900,0.261
SFT,disability,900,0.221
SFT+RL,political,900,0.903
SFT+RL,gender,900,0.187
SFT+RL,ethnic_cultural,900,0.264
SFT+RL,age,900,0.057
SFT+RL,religion,900,0.160
SFT+RL,disability,900,0.212
