variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,150,0,2.280,1.438
BASE,1,150,150,0,2.240,1.335
BASE,2,150,150,0,2.287,1.480
BASE,3,150,150,0,2.253,1.489
BASE,4,150,150,0,2.267,1.495
BASE,5,150,150,0,2.280,1.550
EMBER-PROMPT,0,150,150,0,2.213,1.379
EMBER-PROMPT,1,150,150,0,2.153,1.305
EMBER-PROMPT,2,150,150,0,2.147,1.262
EMBER-PROMPT,3,150,150,0,2.140,1.217
EMBER-PROMPT,4,150,150,0,2.160,1.184
EMBER-PROMPT,5,150,150,0,1.940,1.318
EMBER-AGENT,0,150,150,0,2.093,1.338
EMBER-AGENT,1,150,150,0,2.027,1.183
EMBER-AGENT,2,150,150,0,2.013,1.137
EMBER-AGENT,3,150,150,0,2.000,1.108
EMBER-AGENT,4,150,150,0,2.040,1.113
EMBER-AGENT,5,150,150,0,2.020,1.163
SFT,0,150,150,0,2.347,1.483
SFT,1,150,150,0,2.260,1.397
SFT,2,150,150,0,2.113,1.508
SFT,3,150,150,0,1.973,1.483
SFT,4,150,150,0,1.880,1.510
SFT,5,150,150,0,1.833,1.572
SFT+RL,0,150,150,0,2.053,1.636
SFT+RL,1,150,150,0,1.767,1.614
SFT+RL,2,150,150,0,1.653,1.600
SFT+RL,3,150,150,0,1.647,1.617
SFT+RL,4,150,150,0,1.840,1.629
SFT+RL,5,150,150,0,1.740,1.734
