variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,900,1.151
BASE,gender,900,0.177
BASE,ethnic_cultural,900,0.240
BASE,age,900,0.056
BASE,religion,900,0.244
BASE,disability,900,0.061
EMBER-PROMPT,political,900,1.066
EMBER-PROMPT,gender,900,0.146
EMBER-PROMPT,ethnic_cultural,900,0.220
EMBER-PROMPT,age,900,0.057
EMBER-PROMPT,religion,900,0.233
EMBER-PROMPT,disability,900,0.071
EMBER-AGENT,political,900,1.006
EMBER-AGENT,gender,900,0.131
EMBER-AGENT,ethnic_cultural,900,0.179
EMBER-AGENT,age,900,0.057
EMBER-AGENT,religion,900,0.181
EMBER-AGENT,disability,900,0.049
SFT,political,900,0.612
SFT,gender,900,0.081
SFT,ethnic_cultural,900,0.069
SFT,age,900,0.048
SFT,religion,900,0.074
SFT,disability,900,0.051
SFT+RL,political,900,0.154
SFT+RL,gender,900,0.036
SFT+RL,ethnic_cultural,900,0.034
SFT+RL,age,900,0.010
SFT+RL,religion,900,0.022
SFT+RL,disability,900,0.019
