variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,150,150,0,1.300,1.285
BASE,1,150,150,0,1.700,1.310
BASE,2,150,150,0,1.960,1.356
BASE,3,150,150,0,2.180,1.456
BASE,4,150,150,0,2.200,1.470
BASE,5,150,150,0,2.233,1.476
EMBER-PROMPT,0,150,150,0,1.573,1.293
EMBER-PROMPT,1,150,150,0,1.640,1.229
EMBER-PROMPT,2,150,150,0,1.807,1.274
EMBER-PROMPT,3,150,150,0,1.847,1.340
EMBER-PROMPT,4,150,150,0,1.960,1.375
EMBER-PROMPT,5,150,150,0,1.927,1.386
EMBER-AGENT,0,150,150,0,1.287,1.245
EMBER-AGENT,1,150,150,0,1.460,1.181
EMBER-AGENT,2,150,150,0,1.607,1.183
EMBER-AGENT,3,150,150,0,1.693,1.346
EMBER-AGENT,4,150,150,0,1.807,1.445
EMBER-AGENT,5,150,150,0,1.760,1.320
SFT,0,150,150,0,1.013,1.064
SFT,1,150,150,0,0.840,0.994
SFT,2,150,150,0,0.853,0.969
SFT,3,150,150,0,0.833,0.941
SFT,4,150,150,0,0.867,0.978
SFT,5,150,150,0,1.207,1.406
SFT+RL,0,150,150,0,0.573,0.843
SFT+RL,1,150,150,0,0.100,0.443
SFT+RL,2,150,150,0,0.067,0.340
SFT+RL,3,150,150,0,0.047,0.291
SFT+RL,4,150,150,0,0.240,0.736
SFT+RL,5,150,150,0,0.627,1.344
