variant_label,dimension,valid_rows,mean_dimension_score
BASE+MULTIAGENT,political,4,1.000
BASE+MULTIAGENT,gender,4,0.000
BASE+MULTIAGENT,ethnic_cultural,4,0.000
BASE+MULTIAGENT,age,4,0.000
BASE+MULTIAGENT,religion,4,0.750
BASE+MULTIAGENT,disability,4,0.000
EMBER-PROMPT+MULTIAGENT,political,4,1.500
EMBER-PROMPT+MULTIAGENT,gender,4,1.000
EMBER-PROMPT+MULTIAGENT,ethnic_cultural,4,1.000
EMBER-PROMPT+MULTIAGENT,age,4,0.500
EMBER-PROMPT+MULTIAGENT,religion,4,1.000
EMBER-PROMPT+MULTIAGENT,disability,4,0.000
EMBER-AGENT+MULTIAGENT,political,4,1.000
EMBER-AGENT+MULTIAGENT,gender,4,0.000
EMBER-AGENT+MULTIAGENT,ethnic_cultural,4,0.000
EMBER-AGENT+MULTIAGENT,age,4,0.000
EMBER-AGENT+MULTIAGENT,religion,4,0.000
EMBER-AGENT+MULTIAGENT,disability,4,0.000
