variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE+MULTIAGENT,0,1,1,0,1.000,0.000
BASE+MULTIAGENT,1,1,1,0,2.000,0.000
BASE+MULTIAGENT,2,1,1,0,2.000,0.000
BASE+MULTIAGENT,3,1,1,0,2.000,0.000
EMBER-PROMPT+MULTIAGENT,0,1,1,0,1.000,0.000
EMBER-PROMPT+MULTIAGENT,1,1,1,0,1.000,0.000
EMBER-PROMPT+MULTIAGENT,2,1,1,0,9.000,0.000
EMBER-PROMPT+MULTIAGENT,3,1,1,0,9.000,0.000
EMBER-AGENT+MULTIAGENT,0,1,1,0,1.000,0.000
EMBER-AGENT+MULTIAGENT,1,1,1,0,1.000,0.000
EMBER-AGENT+MULTIAGENT,2,1,1,0,1.000,0.000
EMBER-AGENT+MULTIAGENT,3,1,1,0,1.000,0.000
