run,category,status,model,variant_count,variant_means,total_variant_rows,total_valid_rows,total_parse_failed_rows,analysis_dir,note
vllm_first_eval150_round05_reusemax_20260529_052000,FIRST_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,llama,3,BASE=1.831; EMBER-PROMPT=1.497; EMBER-AGENT=1.495,2700,2658,42,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_first_eval150_round05_reusemax_20260529_052000\llama\analysis,Main FIRST_EVAL BiasExpert/vLLM run; three variants only.
vllm_first_eval150_round05_reusemax_20260529_052000,FIRST_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,qwen,3,BASE=2.180; EMBER-PROMPT=1.858; EMBER-AGENT=1.639,2700,2641,59,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_first_eval150_round05_reusemax_20260529_052000\qwen\analysis,Main FIRST_EVAL BiasExpert/vLLM run; three variants only.
codex_gpt55_simplified_v2_first_eval_full_20260531,FIRST_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,llama,3,BASE=2.052; EMBER-PROMPT=2.003; EMBER-AGENT=1.888,2700,2700,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\llama\analysis,No-API Codex/GPT-5.5 blind auxiliary review; 450 batches / 5400 rows complete.
codex_gpt55_simplified_v2_first_eval_full_20260531,FIRST_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,3,BASE=2.676; EMBER-PROMPT=2.518; EMBER-AGENT=2.202,2700,2700,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; 450 batches / 5400 rows complete.
vllm_final150_round05_20260528_180454,PRE_SPLIT_FINAL_EVAL_BIASEXPERT,REFERENCE_ONLY,llama,3,BASE=1.938; EMBER-PROMPT=1.649; EMBER-AGENT=1.618,2700,2676,24,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\llama\analysis,"Earlier final-style eval before FIRST/SECOND split; keep for provenance, not the current canonical pair."
vllm_final150_round05_20260528_180454,PRE_SPLIT_FINAL_EVAL_BIASEXPERT,REFERENCE_ONLY,qwen,3,BASE=2.124; EMBER-PROMPT=1.932; EMBER-AGENT=1.777,2700,2638,62,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\vllm_final150_round05_20260528_180454\qwen\analysis,"Earlier final-style eval before FIRST/SECOND split; keep for provenance, not the current canonical pair."
codex_agent_first_eval_bias_review_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,llama,1,BASE=1.500,2,2,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_20260531\merged_partial\llama\analysis,
codex_agent_first_eval_bias_review_full_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,3,BASE=4.076; EMBER-PROMPT=4.470; EMBER-AGENT=3.767,192,192,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_full_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_aligned_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,3,BASE=1.917; EMBER-PROMPT=1.741; EMBER-AGENT=1.095,144,144,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,3,BASE=0.417; EMBER-PROMPT=0.444; EMBER-AGENT=0.444,60,60,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,3,BASE=3.875; EMBER-PROMPT=4.611; EMBER-AGENT=4.056,60,60,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,3,BASE=2.167; EMBER-PROMPT=2.333; EMBER-AGENT=1.944,60,60,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,3,BASE=3.833; EMBER-PROMPT=4.154; EMBER-AGENT=2.795,240,240,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged_0001_0020\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,3,BASE=3.345; EMBER-PROMPT=3.551; EMBER-AGENT=2.513,240,240,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531\merged_0001_0020\qwen\analysis,
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,llama,5,BASE=1.988; EMBER-PROMPT=1.576; EMBER-AGENT=1.648; SFT=1.638; SFT+RL=1.680,4500,4325,175,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\llama\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351,SECOND_EVAL_BIASEXPERT_CANONICAL,CANONICAL_COMPLETE,qwen,5,BASE=2.204; EMBER-PROMPT=1.957; EMBER-AGENT=1.696; SFT=1.248; SFT+RL=0.685,4500,4305,195,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_five_methods_from_first_eval_mixed_20260529_164351\qwen\analysis,Main SECOND_EVAL BiasExpert/vLLM run; five variants; old Llama full result lives here.
codex_gpt55_simplified_v2_second_eval_qwen_full_20260602,SECOND_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,5,BASE=1.929; EMBER-PROMPT=1.792; EMBER-AGENT=1.602; SFT=0.936; SFT+RL=0.276,4500,4500,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; Qwen only; 375 batches / 4500 rows complete.
second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632,SECOND_EVAL_LLAMA_LIGHT_FULL,COMPLETE_REFERENCE,llama,5,BASE=1.871; EMBER-PROMPT=1.576; EMBER-AGENT=1.621; SFT=2.418; SFT+RL=2.531,4500,4419,81,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\second_eval150_round05_llama_light_sft1_rl1_full_20260602_055632\llama,Full Llama light SFT1/RL1 SECOND_EVAL rerun; useful as completed Llama comparison.
fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,2,SFT=1.610; SFT+RL=1.933,120,119,1,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\llama\analysis,Micro fair Qwen/Llama SFT/RL comparison; diagnostic only.
fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,2,SFT=1.750; SFT+RL=1.464,120,116,4,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\qwen\analysis,Micro fair Qwen/Llama SFT/RL comparison; diagnostic only.
light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,2,SFT=2.900; SFT+RL=2.383,120,120,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\llama,Topics 1-10 smoke for Llama light SFT1/RL1; useful but not full eval.
light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,2,SFT=2.692; SFT+RL=3.566,120,105,15,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\qwen,Topics 1-10 smoke for Llama light SFT1/RL1; useful but not full eval.
llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954,SMOKE_OR_ABLATION,INVALID_DEGENERATE,llama,5,BASE=2.800; EMBER-PROMPT=1.644; EMBER-AGENT=1.983; SFT=0.000; SFT+RL=0.050,300,228,72,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis,Strict clean SFT0/short-context smoke; invalid/degenerate despite low mean because parse failures are massive.
llama_conservative_v2_micro24_sft_rl_only_eval3_round05_smoke_20260601_113138,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,2,SFT=2.056; SFT+RL=1.833,36,36,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_conservative_v2_micro24_sft_rl_only_eval3_round05_smoke_20260601_113138\llama\analysis,Small Llama conservative-v2 smoke; diagnostic only.
llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,5,BASE=2.550; EMBER-PROMPT=1.915; EMBER-AGENT=2.183; SFT=3.220; SFT+RL=2.644,300,297,3,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_sftplateau_shortrl_second_eval10_sft_rl_compare_20260603_022824\analysis,"Topics 1-10 smoke after SFT-plateau + short RL; worse than light smoke, use as diagnostic only."
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,5,BASE=2.056; EMBER-PROMPT=2.278; EMBER-AGENT=1.444; SFT=1.556; SFT+RL=2.944,90,90,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\llama,
llama_tuned_v1_second_eval3_round05_smoke_20260530_221900,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,5,BASE=1.944; EMBER-PROMPT=1.882; EMBER-AGENT=1.333; SFT=1.944; SFT+RL=2.125,90,87,3,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_tuned_v1_second_eval3_round05_smoke_20260530_221900\qwen,
openai_gpt55_first_eval_bias_ps1_smoke_limit1,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,1,BASE=3.000,1,1,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\openai_gpt55_first_eval_bias_ps1_smoke_limit1\llama\analysis,
openai_gpt55_first_eval_bias_ps1_smoke_limit1,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,1,BASE=3.000,1,1,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\openai_gpt55_first_eval_bias_ps1_smoke_limit1\qwen\analysis,
openai_gpt55_first_eval_bias_smoke_local4,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,1,BASE=3.000,1,1,0,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\openai_gpt55_first_eval_bias_smoke_local4\qwen\analysis,
