run,category,status,model,variant_label,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score,min_total_bias_score,max_total_bias_score,variant_summary_path,analysis_dir,note
codex_agent_first_eval_bias_review_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,llama,BASE,2,2,0,1.500,0.500,1.000,2.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_20260531\merged_partial\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_20260531\merged_partial\llama\analysis,
codex_agent_first_eval_bias_review_full_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,BASE,66,66,0,4.076,2.032,0.000,11.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_full_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_full_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_full_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-PROMPT,66,66,0,4.470,1.500,1.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_full_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_full_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_full_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-AGENT,60,60,0,3.767,2.020,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_full_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_full_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_aligned_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,BASE,48,48,0,1.917,1.096,0.000,5.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_aligned_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-PROMPT,54,54,0,1.741,1.787,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_aligned_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-AGENT,42,42,0,1.095,1.151,0.000,4.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,BASE,24,24,0,0.417,0.571,0.000,2.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-PROMPT,18,18,0,0.444,0.598,0.000,2.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-AGENT,18,18,0,0.444,0.598,0.000,2.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_aligned_blindcheck_20260531\merged\qwen\analysis,
