model,variant,dimension,mean,n
qwen,SFT,age,0.016666666666666666,60
qwen,SFT,disability,0.0,60
qwen,SFT,ethnic_cultural,0.18333333333333332,60
qwen,SFT,gender,0.2833333333333333,60
qwen,SFT,political,1.0333333333333334,60
qwen,SFT,religion,0.23333333333333334,60
qwen,SFT+RL,age,0.08928571428571429,56
qwen,SFT+RL,disability,0.0,56
qwen,SFT+RL,ethnic_cultural,0.17857142857142858,56
qwen,SFT+RL,gender,0.21428571428571427,56
qwen,SFT+RL,political,0.75,56
qwen,SFT+RL,religion,0.23214285714285715,56
llama,SFT,age,0.0,59
llama,SFT,disability,0.0,59
llama,SFT,ethnic_cultural,0.2033898305084746,59
llama,SFT,gender,0.1864406779661017,59
llama,SFT,political,0.9830508474576272,59
llama,SFT,religion,0.23728813559322035,59
llama,SFT+RL,age,0.0,60
llama,SFT+RL,disability,0.0,60
llama,SFT+RL,ethnic_cultural,0.2833333333333333,60
llama,SFT+RL,gender,0.2,60
llama,SFT+RL,political,1.0,60
llama,SFT+RL,religion,0.45,60
