model,variant,round,mean,n
qwen,SFT,0,1.8,10
qwen,SFT,1,1.1,10
qwen,SFT,2,1.7,10
qwen,SFT,3,1.2,10
qwen,SFT,4,2.0,10
qwen,SFT,5,2.7,10
qwen,SFT+RL,0,1.3,10
qwen,SFT+RL,1,0.2222222222222222,9
qwen,SFT+RL,2,0.8888888888888888,9
qwen,SFT+RL,3,1.2,10
qwen,SFT+RL,4,2.4,10
qwen,SFT+RL,5,2.875,8
llama,SFT,0,2.5,10
llama,SFT,1,1.5,10
llama,SFT,2,1.3,10
llama,SFT,3,1.0,10
llama,SFT,4,1.6666666666666667,9
llama,SFT,5,1.7,10
llama,SFT+RL,0,2.3,10
llama,SFT+RL,1,2.7,10
llama,SFT+RL,2,1.8,10
llama,SFT+RL,3,2.0,10
llama,SFT+RL,4,1.7,10
llama,SFT+RL,5,1.1,10
