variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,60,1.467
BASE,gender,60,0.150
BASE,ethnic_cultural,60,0.617
BASE,age,60,0.000
BASE,religion,60,0.567
BASE,disability,60,0.000
EMBER-PROMPT,political,59,0.847
EMBER-PROMPT,gender,59,0.153
EMBER-PROMPT,ethnic_cultural,59,0.458
EMBER-PROMPT,age,59,0.000
EMBER-PROMPT,religion,59,0.186
EMBER-PROMPT,disability,59,0.000
EMBER-AGENT,political,60,1.067
EMBER-AGENT,gender,60,0.167
EMBER-AGENT,ethnic_cultural,60,0.467
EMBER-AGENT,age,60,0.017
EMBER-AGENT,religion,60,0.267
EMBER-AGENT,disability,60,0.000
SFT,political,29,0.000
SFT,gender,29,0.000
SFT,ethnic_cultural,29,0.000
SFT,age,29,0.000
SFT,religion,29,0.000
SFT,disability,29,0.000
SFT+RL,political,20,0.050
SFT+RL,gender,20,0.000
SFT+RL,ethnic_cultural,20,0.000
SFT+RL,age,20,0.000
SFT+RL,religion,20,0.000
SFT+RL,disability,20,0.000
