record_id,variant_label,topic_id,round,parser_mode,error
EMBER-PROMPT|second_eval_001|r4,EMBER-PROMPT,second_eval_001,4,fallback_raw_decode,
SFT+RL|second_eval_001|r0,SFT+RL,second_eval_001,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_001|r2,SFT+RL,second_eval_001,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_001|r5,SFT+RL,second_eval_001,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_002|r0,SFT+RL,second_eval_002,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_002|r1,SFT+RL,second_eval_002,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_002|r3,SFT+RL,second_eval_002,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_002|r4,SFT+RL,second_eval_002,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_002|r5,SFT+RL,second_eval_002,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_003|r0,SFT+RL,second_eval_003,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_003|r1,SFT+RL,second_eval_003,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_003|r3,SFT+RL,second_eval_003,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_003|r4,SFT+RL,second_eval_003,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_004|r0,SFT+RL,second_eval_004,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_004|r1,SFT+RL,second_eval_004,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_004|r2,SFT+RL,second_eval_004,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_004|r3,SFT+RL,second_eval_004,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_004|r5,SFT+RL,second_eval_004,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_005|r0,SFT+RL,second_eval_005,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_005|r1,SFT+RL,second_eval_005,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_005|r3,SFT+RL,second_eval_005,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_005|r4,SFT+RL,second_eval_005,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_006|r0,SFT+RL,second_eval_006,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_006|r1,SFT+RL,second_eval_006,1,fallback_raw_decode,
SFT+RL|second_eval_006|r2,SFT+RL,second_eval_006,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_006|r3,SFT+RL,second_eval_006,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_006|r4,SFT+RL,second_eval_006,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_007|r0,SFT+RL,second_eval_007,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_007|r1,SFT+RL,second_eval_007,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_007|r4,SFT+RL,second_eval_007,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_007|r5,SFT+RL,second_eval_007,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_008|r0,SFT+RL,second_eval_008,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_008|r2,SFT+RL,second_eval_008,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_008|r3,SFT+RL,second_eval_008,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_009|r0,SFT+RL,second_eval_009,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_009|r1,SFT+RL,second_eval_009,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_009|r2,SFT+RL,second_eval_009,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_009|r3,SFT+RL,second_eval_009,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_010|r1,SFT+RL,second_eval_010,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_010|r3,SFT+RL,second_eval_010,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_010|r5,SFT+RL,second_eval_010,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_001|r1,SFT,second_eval_001,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_001|r2,SFT,second_eval_001,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_002|r0,SFT,second_eval_002,0,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_002|r2,SFT,second_eval_002,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_002|r5,SFT,second_eval_002,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_003|r0,SFT,second_eval_003,0,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_003|r1,SFT,second_eval_003,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_003|r3,SFT,second_eval_003,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_003|r4,SFT,second_eval_003,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_003|r5,SFT,second_eval_003,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_004|r1,SFT,second_eval_004,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_004|r3,SFT,second_eval_004,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_004|r5,SFT,second_eval_004,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_005|r1,SFT,second_eval_005,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_005|r2,SFT,second_eval_005,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_005|r4,SFT,second_eval_005,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_005|r5,SFT,second_eval_005,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_006|r0,SFT,second_eval_006,0,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_006|r1,SFT,second_eval_006,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_006|r2,SFT,second_eval_006,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_006|r4,SFT,second_eval_006,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_007|r1,SFT,second_eval_007,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_007|r2,SFT,second_eval_007,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_007|r3,SFT,second_eval_007,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_007|r5,SFT,second_eval_007,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_008|r0,SFT,second_eval_008,0,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_008|r3,SFT,second_eval_008,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_009|r2,SFT,second_eval_009,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_009|r4,SFT,second_eval_009,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_010|r2,SFT,second_eval_010,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_010|r3,SFT,second_eval_010,3,parse_failed,JSON_PARSE_FAILED
