variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,10,10,0,2.600,1.855
BASE,1,10,10,0,3.700,2.410
BASE,2,10,10,0,2.600,2.154
BASE,3,10,10,0,2.500,2.247
BASE,4,10,10,0,2.800,2.400
BASE,5,10,10,0,2.600,2.458
EMBER-PROMPT,0,10,10,0,2.100,1.300
EMBER-PROMPT,1,10,10,0,1.700,1.187
EMBER-PROMPT,2,10,10,0,1.700,1.269
EMBER-PROMPT,3,10,10,0,1.900,1.136
EMBER-PROMPT,4,10,9,1,1.111,1.197
EMBER-PROMPT,5,10,10,0,1.300,1.187
EMBER-AGENT,0,10,10,0,3.500,1.746
EMBER-AGENT,1,10,10,0,2.200,1.327
EMBER-AGENT,2,10,10,0,1.700,1.345
EMBER-AGENT,3,10,10,0,1.000,1.183
EMBER-AGENT,4,10,10,0,1.700,1.616
EMBER-AGENT,5,10,10,0,1.800,1.166
SFT,0,10,6,4,0.000,0.000
SFT,1,10,4,6,0.000,0.000
SFT,2,10,3,7,0.000,0.000
SFT,3,10,5,5,0.000,0.000
SFT,4,10,6,4,0.000,0.000
SFT,5,10,5,5,0.000,0.000
SFT+RL,0,10,1,9,0.000,0.000
SFT+RL,1,10,2,8,0.000,0.000
SFT+RL,2,10,5,5,0.000,0.000
SFT+RL,3,10,2,8,0.000,0.000
SFT+RL,4,10,5,5,0.200,0.400
SFT+RL,5,10,5,5,0.000,0.000
