variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,60,1.300
BASE,gender,60,0.183
BASE,ethnic_cultural,60,0.633
BASE,age,60,0.017
BASE,religion,60,0.417
BASE,disability,60,0.000
EMBER-PROMPT,political,59,0.966
EMBER-PROMPT,gender,59,0.186
EMBER-PROMPT,ethnic_cultural,59,0.492
EMBER-PROMPT,age,59,0.000
EMBER-PROMPT,religion,59,0.271
EMBER-PROMPT,disability,59,0.000
EMBER-AGENT,political,60,1.167
EMBER-AGENT,gender,60,0.217
EMBER-AGENT,ethnic_cultural,60,0.467
EMBER-AGENT,age,60,0.000
EMBER-AGENT,religion,60,0.333
EMBER-AGENT,disability,60,0.000
SFT,political,59,1.746
SFT,gender,59,0.424
SFT,ethnic_cultural,59,0.746
SFT,age,59,0.000
SFT,religion,59,0.305
SFT,disability,59,0.000
SFT+RL,political,59,1.610
SFT+RL,gender,59,0.203
SFT+RL,ethnic_cultural,59,0.593
SFT+RL,age,59,0.000
SFT+RL,religion,59,0.203
SFT+RL,disability,59,0.034
