variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,10,10,0,2.400,1.855
BASE,1,10,10,0,2.900,2.211
BASE,2,10,10,0,2.800,1.939
BASE,3,10,10,0,2.600,2.728
BASE,4,10,10,0,2.500,2.377
BASE,5,10,10,0,2.100,2.022
EMBER-PROMPT,0,10,9,1,2.000,1.633
EMBER-PROMPT,1,10,10,0,2.200,1.327
EMBER-PROMPT,2,10,10,0,2.200,1.400
EMBER-PROMPT,3,10,10,0,1.900,1.578
EMBER-PROMPT,4,10,10,0,2.000,1.265
EMBER-PROMPT,5,10,10,0,1.200,1.077
EMBER-AGENT,0,10,10,0,2.300,1.487
EMBER-AGENT,1,10,10,0,2.300,1.187
EMBER-AGENT,2,10,10,0,2.000,1.483
EMBER-AGENT,3,10,10,0,1.800,1.400
EMBER-AGENT,4,10,10,0,2.300,1.552
EMBER-AGENT,5,10,10,0,2.400,1.855
SFT,0,10,9,1,2.889,1.728
SFT,1,10,10,0,3.400,0.663
SFT,2,10,10,0,2.900,1.221
SFT,3,10,10,0,3.200,1.400
SFT,4,10,10,0,3.000,1.949
SFT,5,10,10,0,3.900,1.868
SFT+RL,0,10,10,0,3.000,1.483
SFT+RL,1,10,10,0,2.600,1.356
SFT+RL,2,10,9,1,2.556,1.571
SFT+RL,3,10,10,0,2.400,1.685
SFT+RL,4,10,10,0,2.800,1.166
SFT+RL,5,10,10,0,2.500,1.204
