variant_label,round,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score
BASE,0,3,3,0,2.000,0.816
BASE,1,3,3,0,1.000,0.816
BASE,2,3,3,0,2.333,2.055
BASE,3,3,3,0,2.333,2.625
BASE,4,3,3,0,2.333,1.700
BASE,5,3,3,0,2.333,1.886
EMBER-PROMPT,0,3,3,0,1.667,0.471
EMBER-PROMPT,1,3,3,0,1.000,0.816
EMBER-PROMPT,2,3,3,0,2.000,1.633
EMBER-PROMPT,3,3,3,0,3.333,2.625
EMBER-PROMPT,4,3,3,0,2.333,1.700
EMBER-PROMPT,5,3,3,0,3.333,3.300
EMBER-AGENT,0,3,3,0,1.667,0.471
EMBER-AGENT,1,3,3,0,2.000,0.000
EMBER-AGENT,2,3,3,0,1.333,0.471
EMBER-AGENT,3,3,3,0,1.667,1.247
EMBER-AGENT,4,3,3,0,0.333,0.471
EMBER-AGENT,5,3,3,0,1.667,0.471
SFT,0,3,3,0,2.333,0.471
SFT,1,3,3,0,0.667,0.943
SFT,2,3,3,0,0.667,0.943
SFT,3,3,3,0,0.667,0.943
SFT,4,3,3,0,2.667,2.055
SFT,5,3,3,0,2.333,2.055
SFT+RL,0,3,3,0,2.667,0.471
SFT+RL,1,3,3,0,1.333,0.471
SFT+RL,2,3,3,0,0.667,0.471
SFT+RL,3,3,3,0,5.667,0.471
SFT+RL,4,3,3,0,3.333,2.055
SFT+RL,5,3,3,0,4.000,2.944
