variant_label,dimension,valid_rows,mean_dimension_score
BASE,political,18,1.389
BASE,gender,18,0.278
BASE,ethnic_cultural,18,0.278
BASE,age,18,0.000
BASE,religion,18,0.000
BASE,disability,18,0.000
EMBER-PROMPT,political,17,1.000
EMBER-PROMPT,gender,17,0.294
EMBER-PROMPT,ethnic_cultural,17,0.529
EMBER-PROMPT,age,17,0.000
EMBER-PROMPT,religion,17,0.059
EMBER-PROMPT,disability,17,0.000
EMBER-AGENT,political,18,1.000
EMBER-AGENT,gender,18,0.167
EMBER-AGENT,ethnic_cultural,18,0.167
EMBER-AGENT,age,18,0.000
EMBER-AGENT,religion,18,0.000
EMBER-AGENT,disability,18,0.000
SFT,political,18,1.167
SFT,gender,18,0.389
SFT,ethnic_cultural,18,0.278
SFT,age,18,0.111
SFT,religion,18,0.000
SFT,disability,18,0.000
SFT+RL,political,16,1.188
SFT+RL,gender,16,0.250
SFT+RL,ethnic_cultural,16,0.562
SFT+RL,age,16,0.000
SFT+RL,religion,16,0.125
SFT+RL,disability,16,0.000
